,liquidityGross,liquidityNet,tickIdx
418,0.0,0.0,-195090
419,417823548621.0,417823548621.0,-195100
420,0.0,0.0,-195110
421,122289768845506.0,122289768845506.0,-195120
422,0.0,0.0,-195130
423,0.0,0.0,-195140
424,2986011427034.0,2986011427034.0,-195150
425,0.0,0.0,-195160
426,0.0,0.0,-195170
427,0.0,0.0,-195180
428,0.0,0.0,-195190
429,71095310724805.0,-71095310724805.0,-195200
430,1.4329153278373864e+16,1.4329153278373864e+16,-195210
431,0.0,0.0,-195220
432,0.0,0.0,-195230
433,26020327136165.0,-26020327136165.0,-195240
434,0.0,0.0,-195250
435,0.0,0.0,-195270
436,0.0,0.0,-195280
437,3.695674998520462e+16,3.695674998520462e+16,-195290
438,20319035258344.0,20319035258344.0,-195300
439,0.0,0.0,-195310
440,0.0,0.0,-195320
441,0.0,0.0,-195330
442,0.0,0.0,-195340
443,0.0,0.0,-195350
444,3.741291014283146e+17,-3.741291014283146e+17,-195360
445,0.0,0.0,-195370
446,0.0,0.0,-195380
447,0.0,0.0,-195390
448,0.0,0.0,-195400
449,0.0,0.0,-195410
450,0.0,0.0,-195420
451,0.0,0.0,-195430
452,0.0,0.0,-195440
453,0.0,0.0,-195450
454,0.0,0.0,-195460
455,0.0,0.0,-195470
456,0.0,0.0,-195480
457,0.0,0.0,-195490
458,0.0,0.0,-195500
459,0.0,0.0,-195510
460,0.0,0.0,-195520
461,0.0,0.0,-195530
462,0.0,0.0,-195540
463,0.0,0.0,-195550
464,0.0,0.0,-195560
465,0.0,0.0,-195570
466,0.0,0.0,-195580
467,0.0,0.0,-195600
468,1024613902025747.0,1024613902025747.0,-195610
469,6.980021742659119e+16,6.980021742659119e+16,-195620
470,0.0,0.0,-195630
471,0.0,0.0,-195640
472,0.0,0.0,-195650
473,0.0,0.0,-195660
474,0.0,0.0,-195670
475,0.0,0.0,-195680
476,0.0,0.0,-195690
477,50701802406274.0,-50701802406274.0,-195700
478,0.0,0.0,-195710
479,50701802406274.0,50701802406274.0,-195720
480,0.0,0.0,-195730
481,0.0,0.0,-195740
482,0.0,0.0,-195750
483,0.0,0.0,-195760
484,0.0,0.0,-195770
485,403106447624131.0,-403106447624131.0,-195780
486,0.0,0.0,-195790
487,403106447624131.0,403106447624131.0,-195800
488,0.0,0.0,-195820
489,0.0,0.0,-195830
490,4864041013396.0,4864041013396.0,-195840
491,0.0,0.0,-195850
492,5010686638654352.0,5010686638654352.0,-195870
493,5214517429749333.0,5214517429749333.0,-195880
494,0.0,0.0,-195890
495,761312337300895.0,761312337300895.0,-195900
496,0.0,0.0,-195910
497,0.0,0.0,-195920
498,3613842589487369.0,3613842589487369.0,-195930
499,0.0,0.0,-195960
500,0.0,0.0,-195980
501,0.0,0.0,-195990
502,0.0,0.0,-196000
503,0.0,0.0,-196020
504,0.0,0.0,-196030
505,0.0,0.0,-196040
506,0.0,0.0,-196050
507,0.0,0.0,-196060
508,0.0,0.0,-196070
509,0.0,0.0,-196080
510,101289696949949.0,-1367832532655.0,-196090
511,0.0,0.0,-196100
512,0.0,0.0,-196110
513,0.0,0.0,-196120
514,0.0,0.0,-196130
515,0.0,0.0,-196140
516,0.0,0.0,-196150
517,0.0,0.0,-196160
518,0.0,0.0,-196170
519,0.0,0.0,-196180
520,0.0,0.0,-196190
521,0.0,0.0,-196200
522,0.0,0.0,-196220
523,0.0,0.0,-196230
524,0.0,0.0,-196240
525,1250051636483353.0,1250051636483353.0,-196250
526,1.1385849958306477e+17,1.1379347683317448e+17,-196260
527,0.0,0.0,-196270
528,0.0,0.0,-196280
529,0.0,0.0,-196300
530,0.0,0.0,-196310
531,0.0,0.0,-196320
532,0.0,0.0,-196330
533,0.0,0.0,-196340
534,0.0,0.0,-196350
535,0.0,0.0,-196360
536,0.0,0.0,-196370
537,0.0,0.0,-196390
538,0.0,0.0,-196400
539,0.0,0.0,-196410
540,0.0,0.0,-196420
541,0.0,0.0,-196430
542,0.0,0.0,-196440
543,0.0,0.0,-196460
544,0.0,0.0,-196470
545,0.0,0.0,-196480
546,0.0,0.0,-196490
547,0.0,0.0,-196500
548,0.0,0.0,-196510
549,0.0,0.0,-196520
550,0.0,0.0,-196530
551,0.0,0.0,-196550
552,0.0,0.0,-196560
553,0.0,0.0,-196570
554,3989973904317.0,-3989973904317.0,-196580
555,494918161607371.0,494918161607371.0,-196590
556,0.0,0.0,-196600
557,0.0,0.0,-196610
558,0.0,0.0,-196620
559,0.0,0.0,-196630
560,0.0,0.0,-196640
561,0.0,0.0,-196650
562,0.0,0.0,-196660
563,0.0,0.0,-196680
564,0.0,0.0,-196690
565,0.0,0.0,-196700
566,0.0,0.0,-196710
567,0.0,0.0,-196720
568,0.0,0.0,-196730
569,0.0,0.0,-196740
570,0.0,0.0,-196750
571,0.0,0.0,-196760
572,0.0,0.0,-196770
573,0.0,0.0,-196790
574,0.0,0.0,-196800
575,0.0,0.0,-196810
576,0.0,0.0,-196830
577,354052506520398.0,-354052506520398.0,-196840
578,78413.0,-78413.0,-196850
579,354052506520398.0,354052506520398.0,-196860
580,3.741706162852559e+17,3.740875865713734e+17,-196870
581,41514856941229.0,41514856941229.0,-196890
582,0.0,0.0,-196900
583,0.0,0.0,-196910
584,6294673530683.0,-6294673530683.0,-196920
585,0.0,0.0,-196930
586,0.0,0.0,-196940
587,0.0,0.0,-196950
588,0.0,0.0,-196960
589,0.0,0.0,-196970
590,0.0,0.0,-196980
591,0.0,0.0,-197010
592,0.0,0.0,-197030
593,0.0,0.0,-197040
594,0.0,0.0,-197050
595,0.0,0.0,-197060
596,0.0,0.0,-197090
597,0.0,0.0,-197100
598,0.0,0.0,-197110
599,0.0,0.0,-197120
600,57623438271985.0,57623438271985.0,-197130
601,0.0,0.0,-197140
602,0.0,0.0,-197160
603,2591601340302779.0,-2591601340302779.0,-197170
604,0.0,0.0,-197180
605,2591601340302779.0,2591601340302779.0,-197190
606,0.0,0.0,-197200
607,0.0,0.0,-197220
608,0.0,0.0,-197230
609,0.0,0.0,-197250
610,0.0,0.0,-197260
611,0.0,0.0,-197270
612,0.0,0.0,-197280
613,0.0,0.0,-197290
614,3649682130895.0,-3649682130895.0,-197300
615,38243345861194.0,-38243345861194.0,-197310
616,0.0,0.0,-197320
617,0.0,0.0,-197330
618,0.0,0.0,-197340
619,0.0,0.0,-197350
620,0.0,0.0,-197360
621,0.0,0.0,-197370
622,0.0,0.0,-197380
623,0.0,0.0,-197400
624,0.0,0.0,-197420
625,0.0,0.0,-197430
626,0.0,0.0,-197440
627,0.0,0.0,-197450
628,0.0,0.0,-197460
629,4452907327895.0,4452907327895.0,-197480
630,0.0,0.0,-197490
631,0.0,0.0,-197500
632,20305408874231.0,20305408874231.0,-197520
633,0.0,0.0,-197540
634,0.0,0.0,-197550
635,0.0,0.0,-197560
636,0.0,0.0,-197570
637,0.0,0.0,-197580
638,0.0,0.0,-197590
639,0.0,0.0,-197600
640,0.0,0.0,-197610
641,0.0,0.0,-197620
642,0.0,0.0,-197630
643,0.0,0.0,-197640
644,0.0,0.0,-197650
645,0.0,0.0,-197660
646,0.0,0.0,-197670
647,0.0,0.0,-197680
648,281073141839932.0,281073141839932.0,-197690
649,19634739782826.0,-19634739782826.0,-197700
650,0.0,0.0,-197710
651,19634739782826.0,19634739782826.0,-197720
652,0.0,0.0,-197730
653,0.0,0.0,-197740
654,0.0,0.0,-197750
655,0.0,0.0,-197760
656,0.0,0.0,-197780
657,0.0,0.0,-197790
658,0.0,0.0,-197800
659,0.0,0.0,-197810
660,0.0,0.0,-197820
661,0.0,0.0,-197840
662,0.0,0.0,-197850
663,0.0,0.0,-197860
664,0.0,0.0,-197870
665,0.0,0.0,-197880
666,0.0,0.0,-197890
667,0.0,0.0,-197900
668,0.0,0.0,-197910
669,0.0,0.0,-197920
670,19861831209042.0,-19861831209042.0,-197930
671,30006521299282.0,30006521299282.0,-197950
672,0.0,0.0,-197960
673,0.0,0.0,-197970
674,0.0,0.0,-197980
675,125066270816718.0,-125066270816718.0,-197990
676,0.0,0.0,-198000
677,0.0,0.0,-198010
678,1112322499127.0,-1112322499127.0,-198020
679,80480548192599.0,-80480548192599.0,-198030
680,0.0,0.0,-198040
681,0.0,0.0,-198050
682,0.0,0.0,-198060
683,0.0,0.0,-198070
684,1177372973621980.0,1172270448760396.0,-198080
685,3400458319737.0,3400458319737.0,-198090
686,0.0,0.0,-198100
687,6149881737316.0,-6149881737316.0,-198120
688,0.0,0.0,-198140
689,125066270816718.0,125066270816718.0,-198150
690,80480548192599.0,80480548192599.0,-198160
691,0.0,0.0,-198180
692,0.0,0.0,-198190
693,0.0,0.0,-198210
694,0.0,0.0,-198220
695,0.0,0.0,-198230
696,0.0,0.0,-198240
697,0.0,0.0,-198250
698,0.0,0.0,-198260
699,0.0,0.0,-198280
700,0.0,0.0,-198290
701,0.0,0.0,-198300
702,0.0,0.0,-198310
703,1091245972680.0,-1091245972680.0,-198320
704,3989494227508203.0,3989494227508203.0,-198330
705,0.0,0.0,-198340
706,0.0,0.0,-198350
707,1091245972680.0,1091245972680.0,-198360
708,53942488807069.0,-53942488807069.0,-198370
709,0.0,0.0,-198380
710,0.0,0.0,-198390
711,0.0,0.0,-198400
712,0.0,0.0,-198410
713,0.0,0.0,-198420
714,0.0,0.0,-198430
715,0.0,0.0,-198440
716,0.0,0.0,-198450
717,0.0,0.0,-198460
718,0.0,0.0,-198470
719,1293941896825565.0,-1293941896825565.0,-198480
720,102709862803.0,-102709862803.0,-198490
721,0.0,0.0,-198500
722,0.0,0.0,-198510
723,0.0,0.0,-198530
724,4132753465060539.0,-4132753465060539.0,-198540
725,0.0,0.0,-198550
726,0.0,0.0,-198560
727,3649682130895.0,3649682130895.0,-198570
728,0.0,0.0,-198580
729,0.0,0.0,-198590
730,0.0,0.0,-198600
731,0.0,0.0,-198610
732,0.0,0.0,-198620
733,0.0,0.0,-198630
734,0.0,0.0,-198640
735,0.0,0.0,-198650
736,0.0,0.0,-198660
737,0.0,0.0,-198670
738,41132315658245.0,-41132315658245.0,-198680
739,48475428631.0,-48475428631.0,-198690
740,48429365059.0,-48429365059.0,-198700
741,48475428631.0,48475428631.0,-198710
742,48429365059.0,48429365059.0,-198720
743,184721299399067.0,-184721299399067.0,-198730
744,0.0,0.0,-198740
745,2327646694138.0,2327646694138.0,-198750
746,0.0,0.0,-198760
747,0.0,0.0,-198770
748,0.0,0.0,-198780
749,33355293857535.0,-33355293857535.0,-198790
750,265525041656816.0,-265525041656816.0,-198800
751,33355293857535.0,33355293857535.0,-198810
752,0.0,0.0,-198820
753,184721299399067.0,184721299399067.0,-198830
754,0.0,0.0,-198840
755,0.0,0.0,-198850
756,0.0,0.0,-198860
757,0.0,0.0,-198870
758,0.0,0.0,-198880
759,0.0,0.0,-198890
760,0.0,0.0,-198900
761,31450217715894.0,31450217715894.0,-198910
762,0.0,0.0,-198920
763,0.0,0.0,-198930
764,0.0,0.0,-198950
765,0.0,0.0,-198960
766,0.0,0.0,-198970
767,0.0,0.0,-198990
768,0.0,0.0,-199020
769,265525041656816.0,265525041656816.0,-199030
770,0.0,0.0,-199040
771,0.0,0.0,-199050
772,0.0,0.0,-199060
773,0.0,0.0,-199070
774,0.0,0.0,-199080
775,0.0,0.0,-199090
776,85727317647215.0,-85727317647215.0,-199110
777,0.0,0.0,-199120
778,0.0,0.0,-199130
779,0.0,0.0,-199140
780,0.0,0.0,-199150
781,0.0,0.0,-199160
782,324035942790599.0,-324035942790599.0,-199170
783,0.0,0.0,-199180
784,0.0,0.0,-199190
785,0.0,0.0,-199200
786,0.0,0.0,-199210
787,176916379377741.0,-176916379377741.0,-199220
788,324035942790599.0,324035942790599.0,-199230
789,0.0,0.0,-199250
790,294036802555629.0,-294036802555629.0,-199260
791,0.0,0.0,-199270
792,0.0,0.0,-199290
793,0.0,0.0,-199300
794,470953181933370.0,470953181933370.0,-199310
795,0.0,0.0,-199340
796,0.0,0.0,-199350
797,4075823471842561.0,4075823471842561.0,-199360
798,0.0,0.0,-199370
799,0.0,0.0,-199380
800,0.0,0.0,-199410
801,131867840805808.0,-131867840805808.0,-199420
802,253432446722088.0,-253432446722088.0,-199430
803,31199147170082.0,31199147170082.0,-199440
804,253432446722088.0,253432446722088.0,-199450
805,100668693635726.0,100668693635726.0,-199460
806,0.0,0.0,-199470
807,0.0,0.0,-199480
808,0.0,0.0,-199490
809,0.0,0.0,-199500
810,0.0,0.0,-199510
811,0.0,0.0,-199520
812,0.0,0.0,-199530
813,0.0,0.0,-199540
814,0.0,0.0,-199550
815,0.0,0.0,-199560
