,liquidityGross,liquidityNet,tickIdx
98,0.0,0.0,242820
99,0.0,0.0,242880
100,0.0,0.0,242940
101,0.0,0.0,243000
102,0.0,0.0,243300
103,103000565770.0,103000565770.0,243360
104,0.0,0.0,243660
105,0.0,0.0,243720
106,0.0,0.0,243840
107,0.0,0.0,243900
108,8600627627719.0,8600627627719.0,244020
109,319204613926667.0,319204613926667.0,244140
110,0.0,0.0,244320
111,416650027833297.0,416650027833297.0,244560
112,893004067318.0,893004067318.0,244860
113,0.0,0.0,244980
114,0.0,0.0,245040
115,26419261965223.0,26419261965223.0,245100
116,0.0,0.0,245280
117,0.0,0.0,245340
118,266126101590362.0,266126101590362.0,245520
119,0.0,0.0,245580
120,0.0,0.0,245640
121,12488750546004.0,12488750546004.0,245760
122,0.0,0.0,245880
123,0.0,0.0,246120
124,0.0,0.0,246180
125,0.0,0.0,246240
126,0.0,0.0,246300
127,986923063433749.0,986923063433749.0,246360
128,69923058683730.0,69923058683730.0,246420
129,91338350968463.0,91338350968463.0,246540
130,17210324552087.0,17210324552087.0,246600
131,13332022038787.0,13332022038787.0,246660
132,0.0,0.0,246720
133,233944583115.0,233944583115.0,246780
134,0.0,0.0,246840
135,0.0,0.0,247320
136,5809485666777765.0,5809485666777765.0,247380
137,646838003704937.0,646838003704937.0,247440
138,27397541414699.0,27397541414699.0,247500
139,0.0,0.0,247560
140,1221389561158579.0,1221389561158579.0,247680
141,107335034598309.0,107335034598309.0,247740
142,0.0,0.0,247800
143,1649567047148.0,1649567047148.0,247860
144,484417421052372.0,484417421052372.0,247980
145,6060018180622.0,6060018180622.0,248100
146,156031217258306.0,156031217258306.0,248160
147,0.0,0.0,248220
148,956479648735733.0,956479648735733.0,248280
149,263264552882499.0,263264552882499.0,248340
150,672927994663414.0,672927994663414.0,248400
151,1234031178207334.0,1234031178207334.0,248460
152,684322066989.0,684322066989.0,248520
153,335387755497330.0,335387755497330.0,248580
154,146247576982083.0,146247576982083.0,248640
155,15712080480773.0,15712080480773.0,248700
156,69148460022026.0,69148460022026.0,248760
157,475198001326720.0,475198001326720.0,248820
158,0.0,0.0,248880
159,0.0,0.0,248940
160,46485550892376.0,46485550892376.0,249000
161,2359217183888.0,2359217183888.0,249060
162,8507658011507.0,8507658011507.0,249120
163,80321110773549.0,80321110773549.0,249180
164,1.7455075765595328e+16,1.7455075765595328e+16,249240
165,630674896031465.0,630674896031465.0,249300
166,67226397230898.0,67226397230898.0,249360
167,738495135170348.0,738495135170348.0,249420
168,152672171387425.0,152672171387425.0,249480
169,411855985767442.0,411855985767442.0,249540
170,10103368106983.0,10103368106983.0,249600
171,110799403275060.0,110799403275060.0,249660
172,195556990736520.0,195556990736520.0,249720
173,39518605738349.0,39518605738349.0,249780
174,1.3217487754426238e+16,1.3217487754426238e+16,249840
175,522007895484414.0,522007895484414.0,249900
176,978944305658466.0,978944305658466.0,249960
177,312381236456159.0,312381236456159.0,250020
178,2038131287259868.0,2038131287259868.0,250080
179,2309812365938831.0,2309812365938831.0,250140
180,2301838933864.0,2301838933864.0,250200
181,55645295163323.0,55645295163323.0,250260
182,263012268088964.0,263012268088964.0,250320
183,16704476254073.0,16704476254073.0,250380
184,113673050976027.0,113673050976027.0,250440
185,1776932349079926.0,1776932349079926.0,250500
186,345933451361808.0,345933451361808.0,250560
187,1424964178029974.0,1424964178029974.0,250620
188,576548320181019.0,576548320181019.0,250680
189,494950111948224.0,494950111948224.0,250740
190,6754703993604.0,6754703993604.0,250800
191,0.0,0.0,250860
192,441038657223358.0,441038657223358.0,250920
193,50182132314826.0,50182132314826.0,250980
194,275249774060280.0,275249774060280.0,251040
195,767821927351461.0,767821927351461.0,251100
196,30436299473195.0,30436299473195.0,251160
197,1636809664315089.0,1636809664315089.0,251220
198,48067468942094.0,48067468942094.0,251280
199,199477689482382.0,199477689482382.0,251340
200,35959821374602.0,35959821374602.0,251400
201,3990736934075439.0,3990736934075439.0,251460
202,1040614518184232.0,1040614518184232.0,251520
203,3579761096353553.0,3579761096353553.0,251580
204,369907271019636.0,369907271019636.0,251640
205,18010233803170.0,18010233803170.0,251700
206,285175115062251.0,285175115062251.0,251760
207,61906416004570.0,61906416004570.0,251820
208,2734860298372776.0,2734860298372776.0,251880
209,53681789832420.0,53681789832420.0,251940
210,7210349583050.0,7210349583050.0,252000
211,4227356129261107.0,4227356129261107.0,252060
212,45997590491286.0,45997590491286.0,252120
213,149741614138052.0,149741614138052.0,252180
214,574967943257914.0,574967943257914.0,252240
215,356272944165908.0,356272944165908.0,252300
216,538961906428349.0,538961906428349.0,252360
217,1801026941762415.0,1801026941762415.0,252420
218,11916315603172.0,11916315603172.0,252480
219,15529118021818.0,15529118021818.0,252540
220,886209490498170.0,886209490498170.0,252600
221,9.420703193179142e+16,9.420703193179142e+16,252660
222,168341238352411.0,168341238352411.0,252720
223,3195936865690521.0,3195936865690521.0,252780
224,866792726199172.0,866792726199172.0,252840
225,1248382214332848.0,1248382214332848.0,252900
226,2590538321141679.0,2590538321141679.0,252960
227,3098109438421549.0,3098109438421549.0,253020
228,1323179769396111.0,1323179769396111.0,253080
229,628550959177324.0,628550959177324.0,253140
230,1683861333673743.0,1683861333673743.0,253200
231,1.2872496224615453e+17,1.2872496224615453e+17,253260
232,1.6904683348243488e+16,1.6904683348243488e+16,253320
233,1.2442311477382696e+16,1.2442311477382696e+16,253380
234,97910717768552.0,97910717768552.0,253440
235,1.1123325885724256e+16,1.1123325885724256e+16,253500
236,4392976120037089.5,4392976120037089.5,253560
237,7490813152112410.0,7490813152112410.0,253620
238,2238554858717696.8,2238554858717696.8,253680
239,2172762983506003.2,2172762983506003.2,253740
240,3820843381315189.0,3820843381315189.0,253800
241,195821017127767.0,195821017127767.0,253860
242,111584757597848.0,111584757597848.0,253920
243,2.4625535677650504e+16,2.4625535677650504e+16,253980
244,4.117272047041334e+16,4.117272047041334e+16,254040
245,1.014036496404511e+17,1.014036496404511e+17,254100
246,7654151892040061.0,7654151892040061.0,254160
247,1.210984754501836e+16,1.210984754501836e+16,254220
248,1.0313604640718922e+17,1.0140246095479086e+17,254280
249,1.6894601307969518e+16,1.6894601307969518e+16,254340
250,7.326128035135112e+16,7.326128035135112e+16,254400
251,3886716695622697.0,3886716695622697.0,254460
252,8114287235019986.0,8114287235019986.0,254520
253,1.11626088875672e+16,4999205042429497.0,254580
254,1.0977687050890328e+16,1.0977687050890328e+16,254640
255,6515172009168160.0,315202366848994.0,254700
256,2516652939870782.0,2516652939870782.0,254760
257,2.112876634143617e+16,1.4891023368502706e+16,254820
258,1583747257707598.0,1583747257707598.0,254880
259,1.0797790531339294e+16,2365136076347764.0,254940
260,490719614879025.0,338217203694889.0,255000
261,4.838946311821688e+16,4.207645703316277e+16,255060
262,6.099950072303505e+16,6.081874732026074e+16,255120
263,1.4339967725447828e+16,-5582272834719267.0,255180
264,1.1993984102381294e+16,1.1149882614842744e+16,255240
265,6947334107986622.0,558051053153292.0,255300
266,3626330180829073.0,3626330180829073.0,255360
267,1.902315196914945e+16,1.259550828268636e+16,255420
268,1.2941881339782562e+17,1.2673908216786376e+17,255480
269,1.4225231369980787e+17,-8.805850160709672e+16,255540
270,1404290627837865.0,-598816646140411.0,255600
271,9479519172708544.0,-2411444571744283.0,255660
272,1.2749622410385886e+17,-1.2393440520206749e+17,255720
273,4.51088017145417e+16,-3.625281708777949e+16,255780
274,66559328206179.0,66559328206179.0,255840
275,1.7980868511790224e+16,-6293327782464545.0,255900
276,4.930847578943157e+16,-4.675620127919602e+16,255960
277,1.214707433615166e+16,5056727884275517.0,256020
278,506678113053212.0,398759907259682.0,256080
279,3.050296940465103e+16,-1.7734645799523508e+16,256140
280,9670097580339638.0,-2376662124248554.0,256200
281,4438708502549393.0,-737840980662399.0,256260
282,6819719641015697.0,-5610446032907533.0,256320
283,3.605216522978417e+16,-3.500118628421605e+16,256380
284,1.6358957251694318e+16,-1.4230471008629612e+16,256440
285,6065860773621811.0,2325016700177081.0,256500
286,8025463711295762.0,-6240791470549134.0,256560
287,9.577203604848338e+16,-9.48889741590245e+16,256620
288,2.235121684987148e+16,1.1161939968693098e+16,256680
289,1.8460174126983856e+16,-1.8445679589557004e+16,256740
290,4290638339199861.0,2011618265958008.8,256800
291,6661931421281437.0,-4567233106939713.0,256860
292,1567350498299141.0,587396047417201.0,256920
293,18947105916270.0,-18947105916270.0,256980
294,181530514431528.0,181530514431528.0,257040
295,2.0999661252155704e+16,-2.084896158128749e+16,257100
296,127546895041355.0,127546895041355.0,257160
297,1.897085084184265e+16,-1.5800957854547626e+16,257220
298,2.2025988204257844e+16,-1.910916032314008e+16,257280
299,1.2859583515608214e+16,7865173721090754.0,257340
300,2535831248377657.0,-2469784433834303.0,257400
301,3618109935821280.0,-3359132957682870.0,257460
302,3010498974501459.0,865542553958883.0,257520
303,3167059943646839.0,-2465933876978385.0,257580
304,4228457646951615.0,-4185331855998483.0,257640
305,1.5058086620666858e+16,-1.253238128073128e+16,257700
306,1.4584386875848264e+16,-1.425917450496388e+16,257760
307,1421104971001897.0,-1400050220911565.0,257820
308,1.5895848074727164e+16,1.22726799858643e+16,257880
309,298116524357144.0,-2490074223834.0,257940
310,7.748875569628546e+16,-7.687564755575603e+16,258000
311,2416318831869296.0,-242814225377870.0,258060
312,8.88200924410733e+16,-8.861399989032411e+16,258120
313,756475365717334.0,407378623654334.0,258180
314,1.7223071745922542e+16,-1.7144413742647772e+16,258240
315,1080812672368228.0,-1007471700250730.0,258300
316,6562849415030261.0,-6554217029460811.0,258360
317,1.0223783309461844e+16,-1.0211233349155992e+16,258420
318,353991819737054.0,-88218654559558.0,258480
319,9.049949238596573e+16,7.147058986378882e+16,258540
320,8.757555667821682e+16,-8.757555667821682e+16,258600
321,3.738688554921029e+16,-3.738688554921029e+16,258660
322,76523365814033.0,-76523365814033.0,258720
323,1284828614964405.0,-1151309272249379.0,258780
324,351782335471756.0,-351782335471756.0,258840
325,4594296519505033.0,-4421805280974085.0,258900
326,4980319007422913.0,-4980319007422913.0,258960
327,3372179848048919.0,-3372179848048919.0,259020
328,3257911285979212.0,-3257911285979212.0,259080
329,1317657823883689.0,-1317657823883689.0,259140
330,1.297997998655735e+16,-1.297997998655735e+16,259200
331,7574064244193930.0,-7574064244193930.0,259260
332,1840380861577072.0,-1840380861577072.0,259320
333,1544806485910567.0,-1544806485910567.0,259380
334,4221300005452.0,-4221300005452.0,259440
335,793254143833867.0,-793254143833867.0,259500
336,486846328113216.0,-486846328113216.0,259560
337,228290826291807.0,-228290826291807.0,259620
338,2262429477034189.0,-2262429477034189.0,259680
339,220332289336667.0,-220332289336667.0,259740
340,804099397228140.0,-804099397228140.0,259800
341,1.860960199015881e+16,-1.860960199015881e+16,259860
342,658533684181261.0,-658533684181261.0,259920
343,194732537843430.0,-191416273382494.0,259980
344,950248138886289.0,-950248138886289.0,260040
345,4875318017536778.0,-4875318017536778.0,260100
346,369236480939124.0,-369236480939124.0,260160
347,6714649445866604.0,-6714649445866604.0,260220
348,750259717749925.0,-750259717749925.0,260280
349,575778313587766.0,-575778313587766.0,260340
350,5554382250169.0,-5554382250169.0,260400
351,451441105000053.0,-451441105000053.0,260460
352,265249146962169.0,-265249146962169.0,260520
353,1339340837517114.0,-1339340837517114.0,260580
354,1554318453807228.0,-1554318453807228.0,260640
355,602336281552419.0,-602336281552419.0,260700
356,771500037558372.0,-771500037558372.0,260760
357,236874328539791.0,-236874328539791.0,260820
358,559822108004167.0,-559822108004167.0,260880
359,8804290336490.0,-8804290336490.0,260940
360,32527497123235.0,-32527497123235.0,261000
361,17402517641099.0,-17402517641099.0,261060
362,87433718577321.0,-87433718577321.0,261120
363,83746164523556.0,-83746164523556.0,261180
364,2719476297892401.0,-2719476297892401.0,261240
365,851064657663208.0,-851064657663208.0,261300
366,235439859355975.0,-235439859355975.0,261360
367,35762941770412.0,-35762941770412.0,261420
368,3782971091705176.0,-3782971091705176.0,261480
369,1226229760415391.0,-1226229760415391.0,261540
370,141301857398600.0,-141301857398600.0,261600
371,356670525387440.0,-356670525387440.0,261660
372,3615572865863977.5,-3615572865863977.5,261720
373,2163049683560.0,-2163049683560.0,261780
374,528105365305628.0,-528105365305628.0,261840
375,58828215565873.0,-58828215565873.0,261900
376,2057897607903.0,-2057897607903.0,261960
377,119420162421021.0,-119420162421021.0,262020
378,71159207861929.0,-71159207861929.0,262080
379,908721751816370.0,-908721751816370.0,262140
380,288618792011311.0,-288618792011311.0,262200
381,861501416287595.0,-861501416287595.0,262260
382,2080481865738018.0,-2080481865738018.0,262320
383,6405724351273.0,-6405724351273.0,262380
384,7.76382145227587e+16,-7.762212828420416e+16,262440
385,628493369464782.0,-628493369464782.0,262500
386,858896791115492.0,-858896791115492.0,262560
387,7210349583050.0,-7210349583050.0,262620
388,5319517884014.0,-5319517884014.0,262680
389,60456121544077.0,-60456121544077.0,262740
390,0.0,0.0,262800
391,0.0,0.0,262860
392,1562349961023060.0,-1562349961023060.0,262920
393,58122164588023.0,-58122164588023.0,262980
394,0.0,0.0,263040
395,1007476727429346.0,-1007476727429346.0,263100
396,608077231854250.0,-608077231854250.0,263160
397,64494712637771.0,-64494712637771.0,263220
398,784498086635326.0,-784498086635326.0,263280
399,152672171387425.0,-152672171387425.0,263340
400,211730049755240.0,-211730049755240.0,263400
401,114429291080858.0,-114429291080858.0,263460
402,110799403275060.0,-110799403275060.0,263520
403,91248256185937.0,-91248256185937.0,263580
404,49162172166145.0,-49162172166145.0,263640
405,1.316640358203757e+16,-1.316640358203757e+16,263700
406,252354610794569.0,-252354610794569.0,263760
407,1494160075913093.0,-1494160075913093.0,263820
408,312510389123098.0,-312510389123098.0,263880
409,895569591190582.0,-895569591190582.0,263940
410,316498808355329.0,-316498808355329.0,264000
411,313291573098390.0,-313291573098390.0,264060
412,960514521868241.0,-960514521868241.0,264120
413,263012268088964.0,-263012268088964.0,264180
414,22604697018032.0,-22604697018032.0,264240
415,942722746176300.0,-942722746176300.0,264300
416,1989365570654200.0,-1989365570654200.0,264360
417,277340520837405.0,-277340520837405.0,264420
418,1335952825324084.0,-1335952825324084.0,264480
419,0.0,0.0,264540
420,318631198672129.0,-318631198672129.0,264600
421,6754703993604.0,-6754703993604.0,264660
422,5825896475496571.0,-5825896475496571.0,264720
423,507802793593093.0,-507802793593093.0,264780
424,564483410528.0,-564483410528.0,264840
425,44219559855712.0,-44219559855712.0,264900
426,165602614924983.0,-165602614924983.0,264960
427,961855468798.0,-961855468798.0,265020
428,32891419476290.0,-32891419476290.0,265080
429,76122447411847.0,-76122447411847.0,265140
430,18131414663243.0,-18131414663243.0,265200
431,31873283213127.0,-31873283213127.0,265260
432,2166198627909994.0,-2166198627909994.0,265320
433,615180372441869.0,-615180372441869.0,265380
434,471265625489735.0,-471265625489735.0,265440
435,792001349395897.0,-792001349395897.0,265500
436,430048184434123.0,-430048184434123.0,265560
437,12682508969127.0,-12682508969127.0,265620
438,14653050309376.0,-14653050309376.0,265680
439,2644883945843702.0,-2644883945843702.0,265740
440,42445626988829.0,-42445626988829.0,265800
441,0.0,0.0,265920
442,0.0,0.0,265980
443,0.0,0.0,266040
444,0.0,0.0,266100
445,103840862352757.0,-103840862352757.0,266160
446,0.0,0.0,266220
447,0.0,0.0,266280
448,0.0,0.0,266340
449,0.0,0.0,266400
450,893004067318.0,-893004067318.0,266640
451,0.0,0.0,266760
452,4226186132953.0,-4226186132953.0,266820
453,417375920319466.0,-417375920319466.0,266940
454,25629900426132.0,-25629900426132.0,267000
455,131303101658128.0,-131303101658128.0,267120
456,883714502903663.0,-883714502903663.0,267180
457,0.0,0.0,267240
458,12488750546004.0,-12488750546004.0,267300
459,137146580686267.0,-137146580686267.0,267360
460,0.0,0.0,267540
461,8549781131507.0,-8549781131507.0,267600
462,0.0,0.0,267660
463,0.0,0.0,267900
464,0.0,0.0,267960
465,0.0,0.0,268080
466,1463031236472.0,-1463031236472.0,268200
467,3921753993726.0,-3921753993726.0,268320
468,0.0,0.0,268380
469,0.0,0.0,268440
470,0.0,0.0,268500
471,6357674388366.0,-6357674388366.0,268560
472,7842385042332.0,-7842385042332.0,268620
473,0.0,0.0,268860
474,233944583115.0,-233944583115.0,268980
475,0.0,0.0,269040
476,0.0,0.0,269340
477,2.3143389922725344e+16,-2.3143389922725344e+16,269400
478,33030662006430.0,-33030662006430.0,269460
479,3274698658074.0,-3274698658074.0,269520
480,0.0,0.0,269580
481,0.0,0.0,270000
482,0.0,0.0,270120
483,0.0,0.0,270360
484,92604977706421.0,-92604977706421.0,270600
485,0.0,0.0,270720
486,0.0,0.0,270780
487,1649567047148.0,-1649567047148.0,270840
488,0.0,0.0,271020
489,103000565770.0,-103000565770.0,271080
490,0.0,0.0,271140
491,4224104560328.0,-4224104560328.0,271200
492,0.0,0.0,271260
493,0.0,0.0,271320
494,7387510370926.0,-7387510370926.0,271500
495,0.0,0.0,271560
496,0.0,0.0,271620
497,6060018180622.0,-6060018180622.0,271680
498,0.0,0.0,271860
499,0.0,0.0,271920
500,360156814650.0,-360156814650.0,272220
501,6713064704764.0,-6713064704764.0,272280
502,0.0,0.0,272340
503,202950841112641.0,-202950841112641.0,272520
504,0.0,0.0,272760
505,0.0,0.0,273180
506,0.0,0.0,273600
507,0.0,0.0,273840
508,13454125853495.0,-13454125853495.0,274500
509,0.0,0.0,275220
510,3073324825986874.0,-3073324825986874.0,276300
511,0.0,0.0,276360
512,0.0,0.0,276720
513,0.0,0.0,277020
514,0.0,0.0,277800
515,0.0,0.0,278160
516,5164088638751.0,-5164088638751.0,278940
517,0.0,0.0,279180
518,0.0,0.0,279420
519,0.0,0.0,280320
520,53564261712023.0,-53564261712023.0,280380
521,0.0,0.0,281040
522,33872560240.0,-33872560240.0,281220
523,0.0,0.0,281760
524,2366835767353.0,-2366835767353.0,282180
525,0.0,0.0,282960
526,0.0,0.0,283080
527,845744265682.0,-845744265682.0,283260
528,0.0,0.0,286200
529,0.0,0.0,289920
530,0.0,0.0,292380
531,0.0,0.0,292440
532,2655479496107.0,-2655479496107.0,299340
533,20003326073958.0,-20003326073958.0,299400
534,0.0,0.0,301200
535,312328923277230.0,-312328923277230.0,302880
536,0.0,0.0,304440
537,0.0,0.0,309660
538,0.0,0.0,311580
539,114917409469642.0,-114917409469642.0,322380
540,0.0,0.0,326460
541,643796387349.0,-643796387349.0,329460
542,0.0,0.0,336240
543,0.0,0.0,340320
544,250618889153822.0,-250618889153822.0,368460
545,0.0,0.0,368880
546,456406095307.0,-456406095307.0,391440
547,10943161472679.0,-10943161472679.0,437520
548,80064092962998.0,80064092962998.0,-887160
549,143448032541049.0,-143448032541049.0,887220
550,143448032541049.0,143448032541049.0,-887220
551,0.0,0.0,92100
552,456406095307.0,456406095307.0,-92100
