,Date,FeesUSD
225,1639526400.0,131980.34340508914
226,1639612800.0,122482.56373964324
227,1639699200.0,188210.8987525969
228,1639785600.0,85128.87277271501
229,1639872000.0,111963.95809985153
230,1639958400.0,149106.78123469363
231,1640044800.0,98769.81148626021
232,1640131200.0,52685.85935080219
233,1640217600.0,62909.62321927774
234,1640304000.0,43684.3899304901
235,1640390400.0,72393.10727548432
236,1640476800.0,40285.31175474725
237,1640563200.0,38888.723133350366
238,1640649600.0,69069.92092665953
239,1640736000.0,18640.73126871547
