,liquidityGross,liquidityNet,tickIdx
86,0.0,0.0,186080
87,0.0,0.0,186140
88,0.0,0.0,186200
89,41282408432299.0,41282408432299.0,186300
90,0.0,0.0,186310
91,4056664485988.0,4056664485988.0,186350
92,0.0,0.0,186410
93,739959713938713.0,739959713938713.0,186440
94,462554727640371.0,462554727640371.0,186450
95,0.0,0.0,186520
96,1.11465884286615e+16,1.11465884286615e+16,186700
97,2.019800942215255e+16,2.019800942215255e+16,186730
98,0.0,0.0,186770
99,0.0,0.0,186780
100,2136280946431827.2,2136280946431827.2,186800
101,552961036905771.0,552961036905771.0,186920
102,0.0,0.0,187000
103,0.0,0.0,187030
104,0.0,0.0,187080
105,1.5093513175660504e+16,1.5093513175660504e+16,187090
106,0.0,0.0,187230
107,0.0,0.0,187310
108,369522097185869.0,369522097185869.0,187410
109,603151461131343.0,603151461131343.0,187710
110,367328826880682.0,367328826880682.0,187730
111,3.7638126479778696e+16,3.7638126479778696e+16,187740
112,0.0,0.0,187750
113,6184364701321981.0,6184364701321981.0,187770
114,5882546505280157.0,5882546505280157.0,187780
115,0.0,0.0,187800
116,0.0,0.0,187810
117,334976831943033.0,334976831943033.0,187850
118,0.0,0.0,187880
119,1.0058337846229244e+16,1.0058337846229244e+16,187920
120,504074925853051.0,504074925853051.0,187940
121,0.0,0.0,187990
122,55069478031100.0,55069478031100.0,188000
123,0.0,0.0,188030
124,505988959330727.0,505988959330727.0,188070
125,1554253627006595.0,1554253627006595.0,188220
126,0.0,0.0,188340
127,0.0,0.0,188360
128,1871743668385252.8,1871743668385252.8,188380
129,0.0,0.0,188440
130,0.0,0.0,188500
131,0.0,0.0,188510
132,1.6726862398876758e+16,1.6726862398876758e+16,188520
133,705877879506838.0,705877879506838.0,188660
134,19316855156189.0,19316855156189.0,188690
135,0.0,0.0,188800
136,5.183081519976882e+16,5.183081519976882e+16,188820
137,0.0,0.0,188840
138,0.0,0.0,188880
139,0.0,0.0,188950
140,0.0,0.0,189010
141,0.0,0.0,189050
142,118976753284174.0,118976753284174.0,189060
143,78220184069471.0,78220184069471.0,189100
144,71696616567510.0,71696616567510.0,189230
145,0.0,0.0,189240
146,0.0,0.0,189270
147,259682591765884.0,259682591765884.0,189290
148,0.0,0.0,189300
149,2899621738542264.0,2899621738542264.0,189310
150,7.734405131717237e+16,7.734405131717237e+16,189320
151,2124429728487994.0,2124429728487994.0,189330
152,3.2808957820851444e+16,3.2808957820851444e+16,189340
153,0.0,0.0,189370
154,0.0,0.0,189380
155,0.0,0.0,189410
156,657687920129168.0,657687920129168.0,189480
157,0.0,0.0,189490
158,4355219688957.0,4355219688957.0,189520
159,0.0,0.0,189550
160,335189308810817.0,335189308810817.0,189560
161,0.0,0.0,189570
162,1142219504667941.0,1142219504667941.0,189580
163,3204326580650756.0,3204326580650756.0,189660
164,671961799196953.0,671961799196953.0,189670
165,0.0,0.0,189680
166,0.0,0.0,189730
167,1956616725058006.0,1956616725058006.0,189750
168,5468407368690469.0,5468407368690469.0,189770
169,0.0,0.0,189790
170,0.0,0.0,189890
171,0.0,0.0,189930
172,0.0,0.0,189950
173,2.681692137093869e+16,2.681692137093869e+16,189960
174,845606680697538.0,845606680697538.0,189980
175,0.0,0.0,189990
176,1.9250289595982456e+16,1.9250289595982456e+16,190010
177,0.0,0.0,190020
178,0.0,0.0,190030
179,63026044863696.0,63026044863696.0,190040
180,0.0,0.0,190050
181,0.0,0.0,190080
182,6459661292842817.0,6459661292842817.0,190090
183,1.7387394869848376e+16,1.7387394869848376e+16,190100
184,0.0,0.0,190140
185,0.0,0.0,190170
186,7179290785320882.0,7179290785320882.0,190180
187,3.763484232280985e+16,3.763484232280985e+16,190190
188,3991094227313441.5,3991094227313441.5,190210
189,497637943250189.0,497637943250189.0,190230
190,0.0,0.0,190260
191,3857975531901275.0,3857975531901275.0,190320
192,586284882294530.0,586284882294530.0,190330
193,3.09821875870346e+16,3.09821875870346e+16,190350
194,0.0,0.0,190370
195,8060328401816880.0,8060328401816880.0,190380
196,0.0,0.0,190430
197,1736076374179123.0,1736076374179123.0,190440
198,0.0,0.0,190460
199,2057073941104012.8,2057073941104012.8,190470
200,370913814107552.0,370913814107552.0,190490
201,0.0,0.0,190500
202,0.0,0.0,190510
203,2.5892761700259496e+16,2.5892761700259496e+16,190520
204,1309522053712578.0,1309522053712578.0,190550
205,0.0,0.0,190560
206,1.6006934660521014e+16,1.6006934660521014e+16,190570
207,9613902432587608.0,9613902432587608.0,190600
208,0.0,0.0,190630
209,1.997194107754981e+16,1.997194107754981e+16,190650
210,3040280510153784.0,3040280510153784.0,190660
211,1917594255074814.0,1917594255074814.0,190700
212,63263149279228.0,63263149279228.0,190710
213,0.0,0.0,190720
214,142644565281465.0,142644565281465.0,190740
215,0.0,0.0,190750
216,7.10312421941776e+17,7.10312421941776e+17,190760
217,0.0,0.0,190790
218,0.0,0.0,190800
219,0.0,0.0,190810
220,0.0,0.0,190820
221,0.0,0.0,190830
222,0.0,0.0,190850
223,2.781466193858468e+16,2.781466193858468e+16,190890
224,0.0,0.0,190900
225,0.0,0.0,190910
226,669330233750403.0,669330233750403.0,190920
227,0.0,0.0,190930
228,5375978994810953.0,5375978994810953.0,190940
229,6.82402229768718e+16,6.82402229768718e+16,190950
230,0.0,0.0,190960
231,0.0,0.0,190970
232,0.0,0.0,190980
233,1.7652447631388912e+16,1.7652447631388912e+16,190990
234,0.0,0.0,191000
235,0.0,0.0,191010
236,0.0,0.0,191030
237,1700408354094467.0,1700408354094467.0,191040
238,2.203577622042334e+17,2.203577622042334e+17,191050
239,4.662060362956581e+16,4.662060362956581e+16,191060
240,2.6970966237299548e+16,2.6970966237299548e+16,191070
241,2253940329384315.0,2253940329384315.0,191080
242,0.0,0.0,191090
243,3403026807839499.0,3403026807839499.0,191100
244,2537796806805945.0,2537796806805945.0,191110
245,0.0,0.0,191120
246,2.3853812200287548e+16,2.3853812200287548e+16,191130
247,5.877494300716427e+16,5.877489242202326e+16,191140
248,3.066761243587273e+17,2.78748151140242e+17,191150
249,5.415122552826115e+16,5.415122552826115e+16,191160
250,4.179555894982595e+16,-5414122722647783.0,191170
251,5098354258975182.0,5098354258975182.0,191190
252,567015344253415.0,567015344253415.0,191200
253,0.0,0.0,191210
254,0.0,0.0,191230
255,0.0,0.0,191240
256,1.6736606524377644e+16,1.6736606524377644e+16,191250
257,2512854145281484.0,2512854145281484.0,191270
258,4202039821112880.0,4202039821112880.0,191290
259,0.0,0.0,191300
260,0.0,0.0,191310
261,0.0,0.0,191320
262,1.7582294732535373e+17,1.7582294732535373e+17,191330
263,1.4039479223323946e+17,1.4039479223323946e+17,191340
264,1.4960476092059722e+18,1.4960476092059722e+18,191350
265,4.044271895889807e+16,4.044271895889807e+16,191360
266,0.0,0.0,191370
267,1.08954018627913e+16,1.08954018627913e+16,191380
268,3.025881220135845e+16,3.025881220135845e+16,191390
269,0.0,0.0,191400
270,2.5723768489887464e+16,2.5723768489887464e+16,191410
271,1137975599127139.0,1137975599127139.0,191420
272,0.0,0.0,191430
273,0.0,0.0,191440
274,1.711160767611624e+18,-1.0819673518844728e+18,191450
275,0.0,0.0,191460
276,1.4758581685453186e+16,1.4758581685453186e+16,191470
277,0.0,0.0,191480
278,0.0,0.0,191490
279,0.0,0.0,191500
280,0.0,0.0,191510
281,4.907337956086299e+16,4.907337956086299e+16,191520
282,7.704842071752e+16,7.704842071752e+16,191530
283,0.0,0.0,191540
284,2.017594333470297e+17,2.017594333470297e+17,191550
285,3.3916104715309764e+16,3.3916104715309764e+16,191560
286,0.0,0.0,191570
287,3572702106951346.0,3572702106951346.0,191580
288,3797347382881911.0,3797347382881911.0,191590
289,1485739118582555.0,1485739118582555.0,191600
290,2.727868555454412e+17,2.727868555454412e+17,191610
291,0.0,0.0,191620
292,612628999439328.0,612628999439328.0,191630
293,4.5639746220461096e+16,4.5639746220461096e+16,191640
294,7.852125887721712e+16,1.5503718911649186e+16,191650
295,8107537175651678.0,8107537175651678.0,191660
296,0.0,0.0,191670
297,0.0,0.0,191680
298,0.0,0.0,191690
299,0.0,0.0,191700
300,1157855567607014.0,1157855567607014.0,191710
301,0.0,0.0,191720
302,2643442485396990.0,-2643442485396990.0,191730
303,0.0,0.0,191740
304,267639108827509.0,-267639108827509.0,191750
305,3649059196512637.0,3649059196512637.0,191760
306,1.2396853063212758e+17,1.2396853063212758e+17,191770
307,0.0,0.0,191780
308,7.762968427910042e+16,7.762968427910042e+16,191790
309,1858222480392832.8,1858222480392832.8,191800
310,2.2438593325684964e+16,2.2438593325684964e+16,191810
311,9668793427481776.0,9668793427481776.0,191820
312,0.0,0.0,191830
313,5064597126956494.0,5064597126956494.0,191840
314,5.275000526532136e+16,5.275000526532136e+16,191850
315,8107537175651678.0,-8107537175651678.0,191860
316,0.0,0.0,191870
317,0.0,0.0,191880
318,0.0,0.0,191890
319,0.0,0.0,191900
320,0.0,0.0,191910
321,266108700424240.0,266108700424240.0,191920
322,1.0497484848368856e+16,1.0497484848368856e+16,191930
323,1.1612534030411784e+17,1.1612534030411784e+17,191940
324,0.0,0.0,191950
325,147036927562019.0,147036927562019.0,191960
326,1.7293675044022378e+16,1.7293675044022378e+16,191970
327,1.494055139892216e+17,1.494055139892216e+17,191980
328,3.3009043388034765e+17,3.3009043388034765e+17,191990
329,6.602916132452622e+17,6.602916132452622e+17,192000
330,1.513710648400036e+16,1.255376080408968e+16,192010
331,0.0,0.0,192020
332,6.457609709361509e+16,6.457609709361509e+16,192030
333,147036927562019.0,-147036927562019.0,192040
334,491078644372905.0,491078644372905.0,192050
335,110172609084353.0,-110172609084353.0,192060
336,6029417062918366.0,6029417062918366.0,192070
337,9374949255376632.0,9374949255376632.0,192080
338,148407909704515.0,148407909704515.0,192090
339,0.0,0.0,192100
340,0.0,0.0,192110
341,0.0,0.0,192120
342,266108700424240.0,-266108700424240.0,192130
343,0.0,0.0,192140
344,9.515995509177923e+16,1179576872570003.0,192150
345,0.0,0.0,192160
346,0.0,0.0,192170
347,0.0,0.0,192180
348,0.0,0.0,192190
349,1.2563871779268774e+17,1.2237487593795346e+17,192200
350,3.525389888151999e+16,-3.525389888151999e+16,192210
351,0.0,0.0,192220
352,0.0,0.0,192230
353,0.0,0.0,192240
354,3.3287161536703844e+16,3.3287161536703844e+16,192250
355,2.04163744440868e+16,2.04163744440868e+16,192260
356,1.1964782404773432e+16,1.1964782404773432e+16,192270
357,0.0,0.0,192280
358,0.0,0.0,192290
359,1387928628210606.0,1387928628210606.0,192300
360,1.907042477924477e+18,1.907042477924477e+18,192310
361,0.0,0.0,192320
362,4424843533346040.0,4424843533346040.0,192330
363,13506826513573.0,13506826513573.0,192340
364,0.0,0.0,192350
365,5422482897995969.0,5422482897995969.0,192360
366,0.0,0.0,192370
367,2692443696620189.0,-2692443696620189.0,192380
368,0.0,0.0,192390
369,0.0,0.0,192400
370,0.0,0.0,192410
371,521641091885981.0,521641091885981.0,192420
372,1.683793807187868e+17,1.473844110220491e+17,192430
373,317018195372879.0,317018195372879.0,192440
374,1.861444914388584e+16,1.861444914388584e+16,192450
375,3.1728624387521868e+16,-3.124634417625153e+16,192460
376,3.611477060990606e+16,3.611477060990606e+16,192470
377,8.462272089977405e+16,8.462272089977405e+16,192480
378,0.0,0.0,192490
379,3431829835071872.0,3431829835071872.0,192500
380,1.9168922899493144e+16,1.9168922899493144e+16,192510
381,0.0,0.0,192520
382,2.102408228102998e+19,2.102408228102998e+19,192530
383,1.0933748686093027e+17,1.0933748686093027e+17,192540
384,0.0,0.0,192550
385,0.0,0.0,192560
386,7159306407787944.0,7159306407787944.0,192570
387,3790906020488205.0,3790906020488205.0,192580
388,486467239444692.0,486467239444692.0,192590
389,2.7728070488191784e+16,2.0146258447215376e+16,192600
390,244122655773606.0,244122655773606.0,192610
391,3.1052755265076915e+17,-3.1052755265076915e+17,192620
392,5.002253242499323e+16,4.68551759544309e+16,192630
393,0.0,0.0,192640
394,3.758085472868175e+18,3.6617459409038254e+18,192650
395,4.806823120082926e+17,4.645365496476345e+17,192660
396,2.4815421169280666e+18,2.4815421169280666e+18,192670
397,0.0,0.0,192680
398,0.0,0.0,192690
399,0.0,0.0,192700
400,2.6376457417330104e+16,2.6376457417330104e+16,192710
401,0.0,0.0,192720
402,2.240291576349052e+16,-2.240291576349052e+16,192730
403,0.0,0.0,192740
404,1.464559871584268e+17,1.464559871584268e+17,192750
405,1.1505659209320134e+16,1.1505659209320134e+16,192760
406,1.949483993153787e+17,1.949483993153787e+17,192770
407,328378040992058.0,-253726908979902.0,192780
408,0.0,0.0,192790
409,1.2945316564548716e+16,1.2945316564548716e+16,192800
410,4.459383058054411e+16,4.459383058054411e+16,192810
411,2.612325650603869e+17,2.612325650603869e+17,192820
412,2.516145917767252e+17,2.516145917767252e+17,192830
413,0.0,0.0,192840
414,0.0,0.0,192850
415,132275722559100.0,132275722559100.0,192860
416,1.4036305093874778e+18,1.4036305093874778e+18,192870
417,0.0,0.0,192880
418,1.761814438070644e+17,1.360163614145654e+17,192890
419,0.0,0.0,192900
420,0.0,0.0,192910
421,491078644372905.0,-491078644372905.0,192920
422,1.7578264432134656e+18,-1.04943457556149e+18,192930
423,0.0,0.0,192940
424,0.0,0.0,192950
425,5.53302531266905e+16,5.53302531266905e+16,192960
426,380121176868823.0,-380121176868823.0,192970
427,1.9168922899493144e+16,-1.9168922899493144e+16,192980
428,0.0,0.0,192990
429,0.0,0.0,193000
430,1.2057042883488026e+17,-1.0394183970124877e+17,193010
431,2049170197059126.0,2049170197059126.0,193020
432,0.0,0.0,193030
433,0.0,0.0,193040
434,0.0,0.0,193050
435,1.6081151145614022e+17,1.2409067914838902e+17,193060
436,0.0,0.0,193070
437,0.0,0.0,193080
438,1.623917198865615e+16,-1.623917198865615e+16,193090
439,1.2811653204664837e+18,1.2811653204664837e+18,193100
440,0.0,0.0,193110
441,6841114041653083.0,6841114041653083.0,193120
442,2.222386225917405e+17,-1.9816005989656102e+17,193130
443,1.941954625630625e+17,1.941954625630625e+17,193140
444,5.257419989001002e+19,4.991177470668812e+19,193150
445,5.116981715170758e+19,-5.116981715170758e+19,193160
446,0.0,0.0,193170
447,6999418303465741.0,-3849302575662331.0,193180
448,3.611477060990606e+16,-3.611477060990606e+16,193190
449,0.0,0.0,193200
450,0.0,0.0,193210
451,1.231175620021759e+17,1.1996744627437248e+17,193220
452,6.486676432163082e+16,-6.486676432163082e+16,193230
453,1.215425041382742e+17,-1.215425041382742e+17,193240
454,2.4915529872682365e+17,-9.903234491332504e+16,193250
455,0.0,0.0,193260
456,0.0,0.0,193270
457,0.0,0.0,193280
458,0.0,0.0,193290
459,1.2163471220640851e+17,1.2163471220640851e+17,193300
460,466106766487362.0,-466106766487362.0,193310
461,99632773513906.0,99632773513906.0,193320
462,0.0,0.0,193330
463,0.0,0.0,193340
464,1711187279952798.0,1711187279952798.0,193350
465,0.0,0.0,193360
466,1.464478763985031e+18,1.0076512114012364e+18,193370
467,2.7462884916050426e+17,-3.0138842455104256e+16,193380
468,3701996256022059.0,-3701996256022059.0,193390
469,0.0,0.0,193400
470,0.0,0.0,193410
471,0.0,0.0,193420
472,0.0,0.0,193430
473,0.0,0.0,193440
474,1688784885854290.0,-1374285697788824.0,193450
475,2.6741355072793955e+17,2.6741355072793955e+17,193460
476,0.0,0.0,193470
477,1.861444914388584e+16,-1.861444914388584e+16,193480
478,0.0,0.0,193490
479,6991274846580491.0,-6991274846580491.0,193500
480,9.933300774929514e+16,-9.897456706868754e+16,193510
481,0.0,0.0,193520
482,1612136761114576.0,-1612136761114576.0,193530
483,9410179362650140.0,-3746857059827331.0,193540
484,0.0,0.0,193550
485,0.0,0.0,193560
486,2910987944470026.0,-2076296976736710.0,193570
487,179220340303798.0,-179220340303798.0,193580
488,0.0,0.0,193590
489,1086675717617061.0,-1086675717617061.0,193600
490,0.0,0.0,193610
491,3.660914229989261e+16,-1.9035731269822384e+16,193620
492,3.9065185657166816e+17,-3.9065185657166816e+17,193630
493,7.883912972476784e+16,6.126571869469762e+16,193640
494,2.41402144080398e+17,-1.3390524186883448e+17,193650
495,2136280946431827.2,-2136280946431827.2,193660
496,1.4788780981227696e+17,-1.4699361048335424e+17,193670
497,35416386370631.0,35416386370631.0,193680
498,1619249577134409.0,-1619249577134409.0,193690
499,9613902432587608.0,-9613902432587608.0,193700
500,1.849559557622989e+17,-1.849559557622989e+17,193710
501,145908736928942.0,145908736928942.0,193720
502,2819430322096464.0,-2409227295022990.0,193730
503,7.005242420973274e+16,-7.005242420973274e+16,193740
504,3649059196512637.0,-3649059196512637.0,193750
505,8.217597334476994e+16,-1143357039766782.0,193760
506,1.122479994169067e+16,-1.122479994169067e+16,193770
507,5713005789670541.0,-5713005789670541.0,193780
508,0.0,0.0,193790
509,0.0,0.0,193800
510,2769154917103698.0,-2769154917103698.0,193810
511,6.853099504824769e+16,-6.853099504824769e+16,193820
512,2.6970966237299548e+16,-2.6970966237299548e+16,193830
513,3.2484018286610824e+16,-3.2484018286610824e+16,193840
514,3.659621786248329e+16,-3.659621786248329e+16,193850
515,0.0,0.0,193860
516,9.663341498136838e+16,-9.663341498136838e+16,193870
517,3786889902326.0,3786889902326.0,193880
518,6.867382813505967e+18,-6.672229343732967e+18,193890
519,4.662060362956581e+16,-4.662060362956581e+16,193900
520,0.0,0.0,193910
521,3.267781252810495e+16,-3.267781252810495e+16,193920
522,3.50522500386808e+16,-2.691212513538841e+16,193930
523,0.0,0.0,193940
524,3.286495273031184e+17,-3.286495273031184e+17,193950
525,1.4245109530226462e+17,-1.4245109530226462e+17,193960
526,5987656706721008.0,-5987656706721008.0,193970
527,2.2278088897478832e+19,-2.2278088897478832e+19,193980
528,1775935954833523.0,-1775935954833523.0,193990
529,2831661151411405.0,-2831661151411405.0,194000
530,2.5852828415008084e+16,-2.5852828415008084e+16,194010
531,1.838352359426272e+18,-1.838352359426272e+18,194020
532,2.2807960726767084e+16,-2.2807960726767084e+16,194030
533,4710677706078485.0,-4710677706078485.0,194040
534,5.054969029002944e+16,-5.054969029002944e+16,194050
535,3.4073030609744616e+16,-3.4073030609744616e+16,194060
536,1157855567607014.0,-1157855567607014.0,194070
537,0.0,0.0,194080
538,7.704842071752e+16,-7.704842071752e+16,194090
539,0.0,0.0,194100
540,1.4310739657065534e+17,-1.4310739657065534e+17,194110
541,9.200040556318432e+16,-9.200040556318432e+16,194120
542,0.0,0.0,194130
543,0.0,0.0,194140
544,1.06606531388438e+17,2881446843835253.0,194150
545,2.2149011991304995e+17,-2.209689196997125e+17,194160
546,0.0,0.0,194170
547,0.0,0.0,194180
548,1.217970854110694e+17,-1.217970854110694e+17,194190
549,3857975531901275.0,-3857975531901275.0,194200
550,2.432463445398178e+16,-2.432463445398178e+16,194210
551,5.77150122995703e+16,-5.77150122995703e+16,194220
552,5098354258975182.0,-5098354258975182.0,194230
553,2.1622073754836218e+17,2.1622073754836218e+17,194240
554,0.0,0.0,194250
555,38449375712974.0,38449375712974.0,194260
556,0.0,0.0,194270
557,0.0,0.0,194280
558,5.684462074861754e+16,-5.684462074861754e+16,194290
559,8855271318802701.0,-8855271318802701.0,194300
560,1668002304555709.0,-1668002304555709.0,194310
561,4921975053928.0,-4921975053928.0,194320
562,5706433383912050.0,-4823358495019780.0,194330
563,206367596623600.0,206367596623600.0,194340
564,1.643056572643582e+17,-1.6430284351951088e+17,194350
565,4425353290593516.0,-4424333776098564.0,194360
566,0.0,0.0,194370
567,0.0,0.0,194380
568,2603466839655798.0,-2603466839655798.0,194390
569,3.398597548686272e+16,-3.398597548686272e+16,194400
570,0.0,0.0,194410
571,0.0,0.0,194420
572,6.568910019837979e+17,-6.532518937926866e+17,194430
573,0.0,0.0,194440
574,0.0,0.0,194450
575,1858222480392832.8,-1858222480392832.8,194460
576,0.0,0.0,194470
577,241140105635168.0,-241140105635168.0,194480
578,0.0,0.0,194490
579,2512854145281484.0,-2512854145281484.0,194500
580,0.0,0.0,194510
581,1.0417388162890962e+17,-1.0417388162890962e+17,194520
582,0.0,0.0,194530
583,0.0,0.0,194540
584,0.0,0.0,194550
585,1.2945316564548716e+16,-1.2945316564548716e+16,194560
586,7.199676780756346e+16,-7.191721430454063e+16,194570
587,657687920129168.0,-657687920129168.0,194580
588,2.1925025563972595e+17,-2.1871336249844243e+17,194590
589,1121321520802207.0,1121321520802207.0,194600
590,5967819685.0,5967819685.0,194610
591,2.6741355072793955e+17,-2.6741355072793955e+17,194620
592,1121321520802207.0,-1121321520802207.0,194630
593,8.158922283679602e+16,-8.158922283679602e+16,194640
594,2.0380139073917446e+17,9.362082993895262e+16,194650
595,2447064642099369.0,-2447064642099369.0,194660
596,5191644950986700.0,-2790543503640184.0,194670
597,1.5264929390432202e+17,-1.4477292677380506e+17,194680
598,1.5700791084445768e+16,-1.5700791084445768e+16,194690
599,5.275000526532136e+16,-5.275000526532136e+16,194700
600,1.3967437939552806e+17,-1.3908882420096624e+17,194710
601,38466559516912.0,38466559516912.0,194720
602,3431829835071872.0,-3431829835071872.0,194730
603,2970208034935061.0,-2970208034935061.0,194740
604,0.0,0.0,194750
605,59721964598154.0,59721964598154.0,194760
606,6.602916132452622e+17,-6.602916132452622e+17,194770
607,8046096724373050.0,-8046096724373050.0,194780
608,931490015694351.0,931490015694351.0,194790
609,931490015694351.0,-931490015694351.0,194800
610,0.0,0.0,194810
611,5547793155812490.0,-5391753722239024.0,194820
612,14688771335513.0,-14688771335513.0,194830
613,7217757344837794.0,-7217757344837794.0,194840
614,3938183565258483.0,-3938183565258483.0,194850
615,2.178641303745814e+17,-2.1754554551918147e+17,194860
616,0.0,0.0,194870
617,536915596810560.0,536915596810560.0,194880
618,0.0,0.0,194890
619,66651400156776.0,66651400156776.0,194900
620,66651400156776.0,-66651400156776.0,194910
621,538225609134.0,538225609134.0,194920
622,0.0,0.0,194930
623,2671206292005560.0,2182960980458348.0,194940
624,0.0,0.0,194950
625,244811998431587.0,-244811998431587.0,194960
626,2493137773825211.0,-2493137773825211.0,194970
627,0.0,0.0,194980
628,5.4174276119112e+16,-5.412297070766884e+16,194990
629,3.1971289655169325e+17,-3.1971289655169325e+17,195000
630,25652705721581.0,-25652705721581.0,195010
631,0.0,0.0,195020
632,113412178214159.0,-100138904458641.0,195030
633,268446570641767.0,-268446570641767.0,195040
634,5.781602475693922e+16,5.781602475693922e+16,195050
635,0.0,0.0,195060
636,1.087242072241154e+16,-1.087242072241154e+16,195070
637,5.006626720396728e+16,-4.987189517904506e+16,195080
638,1.7582294732535373e+17,-1.7582294732535373e+17,195090
639,13506826513573.0,-13506826513573.0,195100
640,1.456897390873576e+16,-1.456897390873576e+16,195110
641,0.0,0.0,195120
642,0.0,0.0,195130
643,0.0,0.0,195140
644,8647673047756512.0,-8647673047756512.0,195150
645,0.0,0.0,195160
646,0.0,0.0,195170
647,7384302638737499.0,-7384302638737499.0,195180
648,0.0,0.0,195190
649,1406872423671.0,-1406872423671.0,195200
650,0.0,0.0,195210
651,2338611747867154.0,-2338611747867154.0,195220
652,1.6416447655286018e+16,-1.6416447655286018e+16,195230
653,12141064759829.0,12141064759829.0,195240
654,0.0,0.0,195250
655,0.0,0.0,195260
656,0.0,0.0,195270
657,7499112318986102.0,-7499112318986102.0,195280
658,0.0,0.0,195290
659,2.1635542161470064e+17,-2.1635542161470064e+17,195300
660,195086078725532.0,-195086078725532.0,195310
661,647230069137340.0,-647230069137340.0,195320
662,0.0,0.0,195330
663,0.0,0.0,195340
664,64561238265892.0,64561238265892.0,195350
665,0.0,0.0,195360
666,0.0,0.0,195370
667,0.0,0.0,195380
668,0.0,0.0,195390
669,0.0,0.0,195400
670,5.8004767362273e+16,-5.762728215160544e+16,195410
671,4202039821112880.0,-4202039821112880.0,195420
672,0.0,0.0,195430
673,0.0,0.0,195440
674,6029417062918366.0,-6029417062918366.0,195450
675,9193974164446318.0,-9193974164446318.0,195460
676,1885908833480372.0,-1885908833480372.0,195470
677,385341888485688.0,-385341888485688.0,195480
678,0.0,0.0,195490
679,0.0,0.0,195500
680,0.0,0.0,195510
681,0.0,0.0,195520
682,322370179252475.0,322370179252475.0,195530
683,0.0,0.0,195540
684,0.0,0.0,195550
685,1.1964782404773432e+16,-1.1964782404773432e+16,195560
686,0.0,0.0,195570
687,0.0,0.0,195580
688,388618525015481.0,388618525015481.0,195590
689,392549091189451.0,-384687958841511.0,195600
690,1.6101478824489068e+16,-1.6101478824489068e+16,195610
691,0.0,0.0,195620
692,0.0,0.0,195630
693,0.0,0.0,195640
694,5468407368690469.0,-5468407368690469.0,195650
695,61045376348774.0,61045376348774.0,195660
696,1.9363634911341708e+16,-1.9363634911341708e+16,195670
697,1890725485560546.0,-1890725485560546.0,195680
698,0.0,0.0,195690
699,0.0,0.0,195700
700,0.0,0.0,195710
701,0.0,0.0,195720
