,liquidityGross,liquidityNet,tickIdx
86,0.0,0.0,186140
87,0.0,0.0,186200
88,41282408432299.0,41282408432299.0,186300
89,0.0,0.0,186310
90,4056664485988.0,4056664485988.0,186350
91,0.0,0.0,186410
92,739959713938713.0,739959713938713.0,186440
93,420528089860417.0,420528089860417.0,186450
94,0.0,0.0,186520
95,1.11465884286615e+16,1.11465884286615e+16,186700
96,2.019800942215255e+16,2.019800942215255e+16,186730
97,0.0,0.0,186770
98,0.0,0.0,186780
99,2136280946431827.0,2136280946431827.0,186800
100,552961036905771.0,552961036905771.0,186920
101,0.0,0.0,187000
102,0.0,0.0,187030
103,0.0,0.0,187080
104,1.5093513175660504e+16,1.5093513175660504e+16,187090
105,0.0,0.0,187230
106,0.0,0.0,187310
107,369522097185869.0,369522097185869.0,187410
108,603151461131343.0,603151461131343.0,187710
109,367328826880682.0,367328826880682.0,187730
110,3.7638126479778696e+16,3.7638126479778696e+16,187740
111,0.0,0.0,187750
112,6184364701321981.0,6184364701321981.0,187770
113,5882546505280157.0,5882546505280157.0,187780
114,0.0,0.0,187800
115,0.0,0.0,187810
116,108682402629134.0,108682402629134.0,187850
117,0.0,0.0,187880
118,1.0058337846229244e+16,1.0058337846229244e+16,187920
119,504074925853051.0,504074925853051.0,187940
120,0.0,0.0,187990
121,55069478031100.0,55069478031100.0,188000
122,0.0,0.0,188030
123,505988959330727.0,505988959330727.0,188070
124,1554253627006595.0,1554253627006595.0,188220
125,0.0,0.0,188340
126,0.0,0.0,188360
127,1909942518760462.0,1909942518760462.0,188380
128,0.0,0.0,188440
129,0.0,0.0,188500
130,0.0,0.0,188510
131,2.0399925940981404e+16,2.0399925940981404e+16,188520
132,19316855156189.0,19316855156189.0,188690
133,0.0,0.0,188800
134,0.0,0.0,188840
135,0.0,0.0,188880
136,0.0,0.0,188950
137,0.0,0.0,189010
138,0.0,0.0,189050
139,118976753284174.0,118976753284174.0,189060
140,71696616567510.0,71696616567510.0,189230
141,0.0,0.0,189240
142,0.0,0.0,189270
143,259682591765884.0,259682591765884.0,189290
144,0.0,0.0,189300
145,2899621738542264.0,2899621738542264.0,189310
146,1.029401291845127e+17,1.029401291845127e+17,189320
147,2124429728487994.0,2124429728487994.0,189330
148,3.2808957820851444e+16,3.2808957820851444e+16,189340
149,0.0,0.0,189370
150,0.0,0.0,189380
151,0.0,0.0,189410
152,657687920129168.0,657687920129168.0,189480
153,0.0,0.0,189490
154,0.0,0.0,189550
155,335189308810817.0,335189308810817.0,189560
156,0.0,0.0,189570
157,1142219504667941.0,1142219504667941.0,189580
158,3204326580650756.0,3204326580650756.0,189660
159,0.0,0.0,189680
160,0.0,0.0,189730
161,1956616725058006.0,1956616725058006.0,189750
162,5468407368690469.0,5468407368690469.0,189770
163,0.0,0.0,189790
164,0.0,0.0,189890
165,0.0,0.0,189930
166,0.0,0.0,189950
167,2.681692137093869e+16,2.681692137093869e+16,189960
168,845606680697538.0,845606680697538.0,189980
169,0.0,0.0,189990
170,1.9250289595982456e+16,1.9250289595982456e+16,190010
171,0.0,0.0,190020
172,0.0,0.0,190030
173,63026044863696.0,63026044863696.0,190040
174,0.0,0.0,190050
175,0.0,0.0,190080
176,2.5562353069942166e+17,2.5562353069942166e+17,190090
177,2.9252066747989748e+16,2.9252066747989748e+16,190100
178,0.0,0.0,190140
179,0.0,0.0,190170
180,7179290785320882.0,7179290785320882.0,190180
181,6.044798598122211e+16,6.044798598122211e+16,190190
182,3991094227313442.0,3991094227313442.0,190210
183,497637943250189.0,497637943250189.0,190230
184,0.0,0.0,190260
185,0.0,0.0,190320
186,586284882294530.0,586284882294530.0,190330
187,3.09821875870346e+16,3.09821875870346e+16,190350
188,0.0,0.0,190370
189,4.3975418752669544e+16,4.3975418752669544e+16,190380
190,0.0,0.0,190430
191,1736076374179123.0,1736076374179123.0,190440
192,0.0,0.0,190460
193,2057073941104013.0,2057073941104013.0,190470
194,370913814107552.0,370913814107552.0,190490
195,0.0,0.0,190500
196,0.0,0.0,190510
197,1.3863096029228922e+16,1.3863096029228922e+16,190520
198,516597590450301.0,516597590450301.0,190550
199,0.0,0.0,190560
200,1.6006934660521014e+16,1.6006934660521014e+16,190570
201,9613902432587608.0,9613902432587608.0,190600
202,0.0,0.0,190630
203,1.9971941077549812e+16,1.9971941077549812e+16,190650
204,3040280510153784.0,3040280510153784.0,190660
205,1917594255074814.0,1917594255074814.0,190700
206,63263149279228.0,63263149279228.0,190710
207,0.0,0.0,190720
208,142644565281465.0,142644565281465.0,190740
209,0.0,0.0,190750
210,7.07895359946457e+17,7.07895359946457e+17,190760
211,0.0,0.0,190790
212,0.0,0.0,190800
213,0.0,0.0,190810
214,0.0,0.0,190820
215,784155061724057.0,784155061724057.0,190830
216,0.0,0.0,190850
217,3.010888014550603e+16,3.010888014550603e+16,190890
218,1.7178577901784088e+16,1.7178577901784088e+16,190900
219,0.0,0.0,190910
220,669330233750403.0,669330233750403.0,190920
221,0.0,0.0,190930
222,5375978994810953.0,5375978994810953.0,190940
223,6.554266924252933e+16,6.554266924252933e+16,190950
224,0.0,0.0,190960
225,0.0,0.0,190970
226,0.0,0.0,190980
227,1.7652447631388912e+16,1.7652447631388912e+16,190990
228,0.0,0.0,191000
229,0.0,0.0,191010
230,0.0,0.0,191030
231,1700408354094467.0,1700408354094467.0,191040
232,2.203577622042334e+17,2.203577622042334e+17,191050
233,4.662060362956581e+16,4.662060362956581e+16,191060
234,2.6970966237299548e+16,2.6970966237299548e+16,191070
235,2253940329384315.0,2253940329384315.0,191080
236,0.0,0.0,191090
237,3403026807839499.0,3403026807839499.0,191100
238,2537796806805945.0,2537796806805945.0,191110
239,0.0,0.0,191120
240,3.178760045234351e+16,3.178760045234351e+16,191130
241,5.9546900635571144e+16,5.954685005043014e+16,191140
242,4.015542173866421e+17,3.736262441681568e+17,191150
243,5.236565270344664e+16,5.236565270344664e+16,191160
244,4.2717046986766424e+16,-4492634685707305.0,191170
245,5098354258975182.0,5098354258975182.0,191190
246,567015344253415.0,567015344253415.0,191200
247,7.42489050694278e+16,7.42489050694278e+16,191210
248,0.0,0.0,191230
249,0.0,0.0,191240
250,1.6736606524377644e+16,1.6736606524377644e+16,191250
251,2512854145281484.0,2512854145281484.0,191270
252,4202039821112880.0,4202039821112880.0,191290
253,6.430984367770095e+16,6.430984367770095e+16,191300
254,0.0,0.0,191310
255,0.0,0.0,191320
256,1.7582294732535373e+17,1.7582294732535373e+17,191330
257,1.4039479223323946e+17,1.4039479223323946e+17,191340
258,1.504734899507321e+18,1.504734899507321e+18,191350
259,4.044271895889807e+16,4.044271895889807e+16,191360
260,0.0,0.0,191370
261,1.08954018627913e+16,1.08954018627913e+16,191380
262,3.025881220135845e+16,3.025881220135845e+16,191390
263,0.0,0.0,191400
264,2.5723768489887464e+16,2.5723768489887464e+16,191410
265,1137975599127139.0,1137975599127139.0,191420
266,1.879160570051373e+16,1.879160570051373e+16,191430
267,1.2811958036669213e+17,1.2811958036669213e+17,191440
268,1.6896920995269914e+18,-1.1034360199691052e+18,191450
269,0.0,0.0,191460
270,1.4758581685453186e+16,1.4758581685453186e+16,191470
271,0.0,0.0,191480
272,0.0,0.0,191490
273,1.0059788815127904e+16,1.0059788815127904e+16,191500
274,0.0,0.0,191510
275,4.919804990752334e+16,4.919804990752334e+16,191520
276,0.0,0.0,191530
277,0.0,0.0,191540
278,2.017594333470297e+17,2.017594333470297e+17,191550
279,1.2241478534679544e+17,1.2241478534679544e+17,191560
280,0.0,0.0,191570
281,3572702106951346.0,3572702106951346.0,191580
282,3797347382881910.0,3797347382881910.0,191590
283,3.16333600994986e+16,3.16333600994986e+16,191600
284,4.461676011597785e+16,4.461676011597785e+16,191610
285,0.0,0.0,191620
286,1.5718115147753904e+16,1.5718115147753904e+16,191630
287,4.5639746220461096e+16,4.5639746220461096e+16,191640
288,7.852125887721712e+16,1.5503718911649186e+16,191650
289,8107537175651678.0,8107537175651678.0,191660
290,0.0,0.0,191670
291,0.0,0.0,191680
292,0.0,0.0,191690
293,0.0,0.0,191700
294,1157855567607014.0,1157855567607014.0,191710
295,2.2485330660844016e+16,-2.2485330660844016e+16,191720
296,2643442485396990.0,-2643442485396990.0,191730
297,0.0,0.0,191740
298,267639108827509.0,-267639108827509.0,191750
299,0.0,0.0,191760
300,1.3642597745713354e+17,1.3140023672964888e+17,191770
301,0.0,0.0,191780
302,647230069137340.0,647230069137340.0,191790
303,1858222480392833.0,1858222480392833.0,191800
304,2.2438593325684964e+16,2.2438593325684964e+16,191810
305,0.0,0.0,191820
306,0.0,0.0,191830
307,5064597126956494.0,5064597126956494.0,191840
308,5.275000526532136e+16,5.275000526532136e+16,191850
309,6.250586255409375e+16,4.62907882027904e+16,191860
310,1.2821886359706324e+16,1.2821886359706324e+16,191870
311,0.0,0.0,191880
312,0.0,0.0,191890
313,0.0,0.0,191900
314,0.0,0.0,191910
315,266108700424240.0,266108700424240.0,191920
316,1.0497484848368856e+16,1.0497484848368856e+16,191930
317,1.1612534030411784e+17,1.1612534030411784e+17,191940
318,0.0,0.0,191950
319,1.4324584629057306e+16,1.4324584629057306e+16,191960
320,1.6197369596652116e+16,1.6197369596652116e+16,191970
321,1.604844510753482e+17,1.604844510753482e+17,191980
322,8.465431783015178e+16,8.465431783015178e+16,191990
323,6.259974021120603e+17,6.259974021120603e+17,192000
324,1291672839955340.0,-1291672839955340.0,192010
325,0.0,0.0,192020
326,6.457609709361509e+16,6.457609709361509e+16,192030
327,147036927562019.0,-147036927562019.0,192040
328,491078644372905.0,491078644372905.0,192050
329,110172609084353.0,-110172609084353.0,192060
330,6029417062918366.0,6029417062918366.0,192070
331,7860581633449584.0,7860581633449584.0,192080
332,148407909704515.0,148407909704515.0,192090
333,0.0,0.0,192100
334,0.0,0.0,192110
335,0.0,0.0,192120
336,266108700424240.0,-266108700424240.0,192130
337,0.0,0.0,192140
338,9.515995509177925e+16,1179576872570003.0,192150
339,0.0,0.0,192160
340,0.0,0.0,192170
341,0.0,0.0,192180
342,0.0,0.0,192190
343,1.7677557908984934e+17,1.7351173723511507e+17,192200
344,3.525389888151999e+16,-3.525389888151999e+16,192210
345,0.0,0.0,192220
346,0.0,0.0,192230
347,0.0,0.0,192240
348,2.432463445398178e+16,2.432463445398178e+16,192250
349,0.0,0.0,192260
350,1.1964782404773432e+16,1.1964782404773432e+16,192270
351,0.0,0.0,192280
352,0.0,0.0,192290
353,1387928628210606.0,1387928628210606.0,192300
354,1.341099529097756e+16,1.341099529097756e+16,192310
355,0.0,0.0,192320
356,4424843533346040.0,4424843533346040.0,192330
357,13506826513573.0,13506826513573.0,192340
358,0.0,0.0,192350
359,5422482897995969.0,5422482897995969.0,192360
360,0.0,0.0,192370
361,1.2905790698317562e+19,1.290040581092432e+19,192380
362,0.0,0.0,192390
363,0.0,0.0,192400
364,0.0,0.0,192410
365,521641091885981.0,521641091885981.0,192420
366,9.070144676383809e+17,8.860194979416433e+17,192430
367,1.4540293850856384e+18,1.4540293850856384e+18,192440
368,0.0,0.0,192450
369,3.1728624387521868e+16,-3.1246344176251532e+16,192460
370,3.611477060990606e+16,3.611477060990606e+16,192470
371,8.462272089977405e+16,8.462272089977405e+16,192480
372,0.0,0.0,192490
373,0.0,0.0,192500
374,1.9168922899493144e+16,1.9168922899493144e+16,192510
375,0.0,0.0,192520
376,19536130259578.0,19536130259578.0,192530
377,1.0933748686093027e+17,1.0933748686093027e+17,192540
378,0.0,0.0,192550
379,4925874788913721.0,4925874788913721.0,192560
380,7159306407787944.0,7159306407787944.0,192570
381,3790906020488205.0,3790906020488205.0,192580
382,486467239444692.0,486467239444692.0,192590
383,3790906020488205.0,-3790906020488205.0,192600
384,244122655773606.0,244122655773606.0,192610
385,3.1052755265076915e+17,-3.1052755265076915e+17,192620
386,5.4183112423835544e+16,5.101575595327322e+16,192630
387,0.0,0.0,192640
388,3.574995659891239e+18,3.4473872796080276e+18,192650
389,2.2368604716233408e+17,1.879267921337541e+17,192660
390,0.0,0.0,192670
391,0.0,0.0,192680
392,0.0,0.0,192690
393,0.0,0.0,192700
394,0.0,0.0,192710
395,0.0,0.0,192720
396,2.2402915763490516e+16,-2.2402915763490516e+16,192730
397,0.0,0.0,192740
398,6.486676432163082e+16,6.486676432163082e+16,192750
399,0.0,0.0,192760
400,3.191423462154856e+17,3.191423462154856e+17,192770
401,328378040992058.0,-253726908979902.0,192780
402,3.871338455111517e+16,-3.871338455111517e+16,192790
403,1.2945316564548716e+16,1.2945316564548716e+16,192800
404,7.823479049218264e+16,7.823479049218264e+16,192810
405,0.0,0.0,192820
406,1.474407101478156e+17,1.474407101478156e+17,192830
407,0.0,0.0,192840
408,0.0,0.0,192850
409,132275722559100.0,132275722559100.0,192860
410,0.0,0.0,192870
411,0.0,0.0,192880
412,2.8138043821068403e+17,-2.1376000525792696e+16,192890
413,0.0,0.0,192900
414,0.0,0.0,192910
415,491078644372905.0,-491078644372905.0,192920
416,3.142710667945341e+17,3.142710667945341e+17,192930
417,1.2911322780747456e+18,1.2911322780747456e+18,192940
418,1987276550561957.0,1987276550561957.0,192950
419,2.0008676795658496e+16,2.0008676795658496e+16,192960
420,380121176868823.0,-380121176868823.0,192970
421,1.9168922899493144e+16,-1.9168922899493144e+16,192980
422,0.0,0.0,192990
423,1.2911322780747456e+18,-1.2911322780747456e+18,193000
424,3.1041788681389146e+17,8.590561827776242e+16,193010
425,2049170197059126.0,2049170197059126.0,193020
426,0.0,0.0,193030
427,0.0,0.0,193040
428,0.0,0.0,193050
429,3.715202185438933e+16,-3.715202185438933e+16,193060
430,1.0059788815127904e+16,-1.0059788815127904e+16,193070
431,0.0,0.0,193080
432,1.623917198865615e+16,-1.623917198865615e+16,193090
433,0.0,0.0,193100
434,0.0,0.0,193110
435,0.0,0.0,193120
436,2.378801771296384e+17,-1.8251850535866323e+17,193130
437,1.1606254788004955e+17,1.1606254788004955e+17,193140
438,1.0051278126114053e+17,418238872199885.0,193150
439,4.939723350432827e+16,4.939723350432827e+16,193160
440,0.0,0.0,193170
441,6999418303465741.0,-3849302575662331.0,193180
442,3.611477060990606e+16,-3.611477060990606e+16,193190
443,0.0,0.0,193200
444,2729220987707554.0,-2729220987707554.0,193210
445,1.231175620021759e+17,1.1996744627437248e+17,193220
446,6.486676432163082e+16,-6.486676432163082e+16,193230
447,1.2154250413827419e+17,-1.2154250413827419e+17,193240
448,1.9112402478679885e+17,-4.100107097330026e+16,193250
449,7.031616639768384e+16,7.031616639768384e+16,193260
450,0.0,0.0,193270
451,0.0,0.0,193280
452,5.627385567313627e+16,-5.627385567313627e+16,193290
453,0.0,0.0,193300
454,2.4586439000317968e+17,2.4586439000317968e+17,193310
455,99632773513906.0,99632773513906.0,193320
456,3.213077425501823e+17,3.213077425501823e+17,193330
457,3445198949898897.0,-3445198949898897.0,193340
458,8.759030773800748e+17,8.759030773800748e+17,193350
459,0.0,0.0,193360
460,2.284295408525901e+17,-2.2839801173120406e+17,193370
461,5.354488668013136e+17,2.3137027903355798e+17,193380
462,3701996256022059.0,-3701996256022059.0,193390
463,0.0,0.0,193400
464,0.0,0.0,193410
465,0.0,0.0,193420
466,0.0,0.0,193430
467,0.0,0.0,193440
468,1531535291821557.0,-1531535291821557.0,193450
469,2.6741355072793955e+17,2.6741355072793955e+17,193460
470,3.012873501792535e+16,-3.012873501792535e+16,193470
471,8.74191890100122e+17,-8.74191890100122e+17,193480
472,0.0,0.0,193490
473,1.6276929950546022e+16,1.5976608340691206e+16,193500
474,9.915378740899134e+16,-9.915378740899134e+16,193510
475,0.0,0.0,193520
476,1454887167081843.0,-1454887167081843.0,193530
477,2851197281670983.0,2812125021151827.0,193540
478,0.0,0.0,193550
479,2.4586439000317968e+17,-2.4586439000317968e+17,193560
480,2528263383097004.0,-2459021538109732.0,193570
481,0.0,0.0,193580
482,1987276550561957.0,-1987276550561957.0,193590
483,669330233750403.0,-669330233750403.0,193600
484,0.0,0.0,193610
485,0.0,0.0,193620
486,4.2371206704197304e+16,-4.2371206704197304e+16,193630
487,1.3802310620114926e+17,1.0576956790991203e+17,193640
488,2.1310924252179818e+17,-1.0561234031023466e+17,193650
489,2136280946431827.0,-2136280946431827.0,193660
490,1.4788780981227696e+17,-1.4699361048335424e+17,193670
491,5.187932923216854e+16,-5.180849645942728e+16,193680
492,1619249577134409.0,-1619249577134409.0,193690
493,9613902432587608.0,-9613902432587608.0,193700
494,1.9023327379906608e+17,-1.712455176850642e+17,193710
495,7.439481380635675e+16,-7.410299633249886e+16,193720
496,691568752981429.0,-281365725907955.0,193730
497,1.1046327232838662e+17,-2.964157609107884e+16,193740
498,0.0,0.0,193750
499,4.369708568084365e+16,3.733553062415951e+16,193760
500,1.122479994169067e+16,-1.122479994169067e+16,193770
501,7933788252055965.0,-7933788252055965.0,193780
502,0.0,0.0,193790
503,4.939723350432827e+16,-4.939723350432827e+16,193800
504,1.7973874435547404e+16,-1.7973874435547404e+16,193810
505,7.823479049218264e+16,-7.823479049218264e+16,193820
506,9.191275965001085e+17,8.651856640255094e+17,193830
507,3.069844546179631e+16,-3.069844546179631e+16,193840
508,5.2068231670976344e+16,-5.2068231670976344e+16,193850
509,0.0,0.0,193860
510,9.244988126661698e+16,-9.244988126661698e+16,193870
511,3786889902326.0,3786889902326.0,193880
512,3.8710980334708004e+18,-3.7403709987923154e+18,193890
513,8.70314517482197e+16,-8.70314517482197e+16,193900
514,2.4916386940657885e+17,-2.4916386940657885e+17,193910
515,2.447977580885268e+16,-2.447977580885268e+16,193920
516,3.5052250038680796e+16,-2.691212513538841e+16,193930
517,0.0,0.0,193940
518,1.2208061575659274e+18,-1.2208061575659274e+18,193950
519,0.0,0.0,193960
520,5987656706721008.0,-5987656706721008.0,193970
521,2.681692137093869e+16,-2.681692137093869e+16,193980
522,1775935954833523.0,-1775935954833523.0,193990
523,2831661151411405.0,-2831661151411405.0,194000
524,1.618403498752631e+16,-1.618403498752631e+16,194010
525,9918403507239012.0,-9918403507239012.0,194020
526,0.0,0.0,194030
527,4710677706078485.0,-4710677706078485.0,194040
528,6.348846672967859e+16,-6.348846672967859e+16,194050
529,3.4073030609744616e+16,-3.4073030609744616e+16,194060
530,2079343604547492.0,-2079343604547492.0,194070
531,2.823224770630931e+17,-2.823224770630931e+17,194080
532,0.0,0.0,194090
533,0.0,0.0,194100
534,1.4310739657065534e+17,-1.4310739657065534e+17,194110
535,0.0,0.0,194120
536,1.4177547701495288e+16,-1.4177547701495288e+16,194130
537,0.0,0.0,194140
538,1.06606531388438e+17,2881446843835253.0,194150
539,8.749105914202666e+16,-8.696985892868926e+16,194160
540,0.0,0.0,194170
541,0.0,0.0,194180
542,4.481463120110633e+16,-4.481463120110633e+16,194190
543,7.297496333254114e+16,-7.297496333254114e+16,194200
544,2.432463445398178e+16,-2.432463445398178e+16,194210
545,6.305039711493706e+16,-6.305039711493706e+16,194220
546,5098354258975182.0,-5098354258975182.0,194230
547,2.1622073754836218e+17,2.1622073754836218e+17,194240
548,0.0,0.0,194250
549,38449375712974.0,38449375712974.0,194260
550,0.0,0.0,194270
551,0.0,0.0,194280
552,0.0,0.0,194290
553,5.31163877324852e+17,-5.31163877324852e+17,194300
554,0.0,0.0,194310
555,4921975053928.0,-4921975053928.0,194320
556,5706433383912050.0,-4823358495019780.0,194330
557,206367596623600.0,206367596623600.0,194340
558,4.2670945057949704e+16,-4.266813131310236e+16,194350
559,4425353290593516.0,-4424333776098564.0,194360
560,0.0,0.0,194370
561,0.0,0.0,194380
562,2603466839655798.0,-2603466839655798.0,194390
563,1772757939605610.0,-1772757939605610.0,194400
564,0.0,0.0,194410
565,0.0,0.0,194420
566,3.161531270135594e+17,-3.125140188224481e+17,194430
567,0.0,0.0,194440
568,0.0,0.0,194450
569,1858222480392833.0,-1858222480392833.0,194460
570,0.0,0.0,194470
571,241140105635168.0,-241140105635168.0,194480
572,0.0,0.0,194490
573,2512854145281484.0,-2512854145281484.0,194500
574,0.0,0.0,194510
575,6.430984367770095e+16,-6.430984367770095e+16,194520
576,0.0,0.0,194530
577,0.0,0.0,194540
578,0.0,0.0,194550
579,1.2945316564548716e+16,-1.2945316564548716e+16,194560
580,5.878216205494948e+16,-5.870260855192665e+16,194570
581,657687920129168.0,-657687920129168.0,194580
582,268446570641767.0,268446570641767.0,194590
583,1121321520802207.0,1121321520802207.0,194600
584,5967819685.0,5967819685.0,194610
585,2.6741355072793955e+17,-2.6741355072793955e+17,194620
586,1121321520802207.0,-1121321520802207.0,194630
587,0.0,0.0,194640
588,2.0380139073917446e+17,9.362082993895262e+16,194650
589,0.0,0.0,194660
590,5191644950986700.0,-2790543503640184.0,194670
591,1.5264929390432202e+17,-1.4477292677380506e+17,194680
592,1.5700791084445768e+16,-1.5700791084445768e+16,194690
593,1.0714833064376342e+17,-1.0714833064376342e+17,194700
594,1.5929825078361034e+17,-1.587126955890485e+17,194710
595,38466559516912.0,38466559516912.0,194720
596,0.0,0.0,194730
597,2970208034935061.0,-2970208034935061.0,194740
598,0.0,0.0,194750
599,59721964598154.0,59721964598154.0,194760
600,6.259974021120603e+17,-6.259974021120603e+17,194770
601,8046096724373050.0,-8046096724373050.0,194780
602,931490015694351.0,931490015694351.0,194790
603,931490015694351.0,-931490015694351.0,194800
604,0.0,0.0,194810
605,5547793155812490.0,-5391753722239024.0,194820
606,14688771335513.0,-14688771335513.0,194830
607,7217757344837794.0,-7217757344837794.0,194840
608,3938183565258483.0,-3938183565258483.0,194850
609,2.178641303745814e+17,-2.1754554551918147e+17,194860
610,0.0,0.0,194870
611,536915596810560.0,536915596810560.0,194880
612,0.0,0.0,194890
613,66651400156776.0,66651400156776.0,194900
614,66651400156776.0,-66651400156776.0,194910
615,538225609134.0,538225609134.0,194920
616,1.290309825462094e+19,-1.290309825462094e+19,194930
617,2671206292005560.0,2182960980458348.0,194940
618,0.0,0.0,194950
619,244811998431587.0,-244811998431587.0,194960
620,2493137773825211.0,-2493137773825211.0,194970
621,0.0,0.0,194980
622,5.4174276119112e+16,-5.412297070766884e+16,194990
623,4.488330351924864e+17,-4.483353473955772e+17,195000
624,8.765014330989932e+17,-8.765014330989932e+17,195010
625,0.0,0.0,195020
626,113412178214159.0,-100138904458641.0,195030
627,268446570641767.0,-268446570641767.0,195040
628,1.8593560512363133e+17,-7.03035556097529e+16,195050
629,0.0,0.0,195060
630,531202517578039.0,-531202517578039.0,195070
631,5.006626720396728e+16,-4.9871895179045064e+16,195080
632,1.7582294732535373e+17,-1.7582294732535373e+17,195090
633,13506826513573.0,-13506826513573.0,195100
634,1.3863096029228922e+16,-1.3863096029228922e+16,195110
635,0.0,0.0,195120
636,0.0,0.0,195130
637,0.0,0.0,195140
638,516597590450301.0,-516597590450301.0,195150
639,0.0,0.0,195160
640,0.0,0.0,195170
641,4586008438474997.0,-4586008438474997.0,195180
642,0.0,0.0,195190
643,1406872423671.0,-1406872423671.0,195200
644,0.0,0.0,195210
645,2338611747867154.0,-2338611747867154.0,195220
646,1.6416447655286018e+16,-1.6416447655286018e+16,195230
647,12141064759829.0,12141064759829.0,195240
648,0.0,0.0,195250
649,0.0,0.0,195260
650,0.0,0.0,195270
651,7499112318986103.0,-7499112318986103.0,195280
652,9493878057000942.0,-9493878057000942.0,195290
653,1.7279012773952049e+18,-1.7279012773952049e+18,195300
654,5120960867639253.0,-5120960867639253.0,195310
655,647230069137340.0,-647230069137340.0,195320
656,0.0,0.0,195330
657,0.0,0.0,195340
658,64561238265892.0,64561238265892.0,195350
659,4.471119848032371e+16,4.471119848032371e+16,195360
660,0.0,0.0,195370
661,0.0,0.0,195380
662,0.0,0.0,195390
663,0.0,0.0,195400
664,5.8004767362273e+16,-5.762728215160544e+16,195410
665,4202039821112880.0,-4202039821112880.0,195420
666,0.0,0.0,195430
667,0.0,0.0,195440
668,6029417062918366.0,-6029417062918366.0,195450
669,9193974164446318.0,-9193974164446318.0,195460
670,1885908833480372.0,-1885908833480372.0,195470
671,385341888485688.0,-385341888485688.0,195480
672,0.0,0.0,195490
673,11798414463374.0,11798414463374.0,195500
674,0.0,0.0,195510
675,0.0,0.0,195520
676,322370179252475.0,322370179252475.0,195530
677,0.0,0.0,195540
678,0.0,0.0,195550
679,1.1964782404773432e+16,-1.1964782404773432e+16,195560
680,0.0,0.0,195570
681,0.0,0.0,195580
682,388618525015481.0,388618525015481.0,195590
683,392549091189451.0,-384687958841511.0,195600
684,3.124155025897117e+16,-3.124155025897117e+16,195610
685,0.0,0.0,195620
686,0.0,0.0,195630
687,0.0,0.0,195640
688,5468407368690469.0,-5468407368690469.0,195650
689,61045376348774.0,61045376348774.0,195660
690,1.9363634911341708e+16,-1.9363634911341708e+16,195670
691,1890725485560546.0,-1890725485560546.0,195680
692,0.0,0.0,195690
693,0.0,0.0,195700
694,0.0,0.0,195710
