,Date,FeesUSD
92,1628121600.0,304075.6644346159
93,1628208000.0,234692.15930495458
94,1628294400.0,268934.380121184
95,1628380800.0,273347.9736042514
96,1628467200.0,337115.9943573297
97,1628553600.0,249161.6729415112
98,1628640000.0,185697.41843113073
99,1628726400.0,238855.53321585292
100,1628812800.0,153859.48994094052
101,1628899200.0,121997.90670522737
102,1628985600.0,173943.0507145025
103,1629072000.0,212412.4310171257
104,1629158400.0,326231.7518988758
105,1629244800.0,258648.3466930618
106,1629331200.0,213167.66523078282
107,1629417600.0,188630.0758128112
108,1629504000.0,131904.7302468952
109,1629590400.0,126787.96324554247
110,1629676800.0,162011.1871986676
111,1629763200.0,196604.90700454533
112,1629849600.0,194457.27430453518
113,1629936000.0,191172.51718157882
114,1630022400.0,172471.17406860722
115,1630108800.0,94427.46015791991
116,1630195200.0,124652.8392714995
117,1630281600.0,186297.8288692127
118,1630368000.0,225171.4501241519
119,1630454400.0,258900.37621900122
120,1630540800.0,175680.63161825232
121,1630627200.0,202444.7291189248
122,1630713600.0,129576.79435346626
123,1630800000.0,145498.27811803998
124,1630886400.0,143298.2961591391
125,1630972800.0,279803.28525776864
126,1631059200.0,260012.8706656161
127,1631145600.0,176551.0026247155
128,1631232000.0,175915.76637997953
129,1631318400.0,158080.4702561695
130,1631404800.0,135223.88751156992
131,1631491200.0,179868.91825262512
132,1631577600.0,127058.26465211646
133,1631664000.0,130694.0697980944
134,1631750400.0,219956.00682204578
135,1631836800.0,208575.97347561084
136,1631923200.0,152498.59883939504
137,1632009600.0,146273.6500080922
138,1632096000.0,462589.49897027155
139,1632182400.0,465517.0087508577
140,1632268800.0,323636.98247168306
141,1632355200.0,233650.96402437417
142,1632441600.0,327114.79764280905
143,1632528000.0,279348.4416063766
144,1632614400.0,352520.7305071522
145,1632700800.0,278134.4043817887
146,1632787200.0,224276.55942511206
147,1632873600.0,202147.70943002382
148,1632960000.0,265544.3718912978
149,1633046400.0,242809.03235013664
150,1633132800.0,162274.87757418724
151,1633219200.0,165962.68979480484
152,1633305600.0,224217.14271211863
153,1633392000.0,166488.32459224085
154,1633478400.0,250190.74374536905
155,1633564800.0,206370.6783422941
156,1633651200.0,187629.03187128043
157,1633737600.0,112029.4313737355
158,1633824000.0,196109.17400062838
159,1633910400.0,242043.42592318272
160,1633996800.0,296800.47042167134
161,1634083200.0,230845.52071916885
162,1634169600.0,272134.06562017894
163,1634256000.0,342080.6947931582
164,1634342400.0,233787.67573351684
165,1634428800.0,192052.13841027452
166,1634515200.0,271432.5047108668
167,1634601600.0,283517.5685176843
168,1634688000.0,263019.543369811
169,1634774400.0,465069.55675752385
170,1634860800.0,294263.4447721854
171,1634947200.0,195037.0894270544
172,1635033600.0,210389.73615375347
173,1635120000.0,192031.79928080254
174,1635206400.0,254196.1828972607
175,1635292800.0,338548.2458346693
176,1635379200.0,310411.43167650467
177,1635465600.0,225994.52812044852
178,1635552000.0,180552.47519806304
179,1635638400.0,170331.70900307395
180,1635724800.0,205530.93275596283
181,1635811200.0,232585.34296353313
182,1635897600.0,214057.30836242493
183,1635984000.0,193753.99129324986
184,1636070400.0,134522.37727534137
185,1636156800.0,151108.17797306168
186,1636243200.0,137741.54646596522
187,1636329600.0,248561.08842959045
188,1636416000.0,223783.32832721822
189,1636502400.0,529040.5081462394
190,1636588800.0,326104.96329629753
191,1636675200.0,418567.06351624464
192,1636761600.0,190052.9627915842
193,1636848000.0,244430.69731373552
194,1636934400.0,285744.52355919534
195,1637020800.0,440975.82446385064
196,1637107200.0,338782.16755168705
197,1637193600.0,586775.1758058593
198,1637280000.0,386942.5462915574
199,1637366400.0,255317.38032589218
200,1637452800.0,244198.64007064156
201,1637539200.0,541337.6660791923
202,1637625600.0,432436.09395288303
203,1637712000.0,423978.5515411669
204,1637798400.0,316284.90415004164
205,1637884800.0,717110.6106232553
206,1637971200.0,312449.0578981262
207,1638057600.0,437245.2432526711
208,1638144000.0,386101.21881943906
209,1638230400.0,661288.2437397792
210,1638316800.0,373369.05999298196
211,1638403200.0,509532.6176528396
212,1638489600.0,659572.7206707398
213,1638576000.0,761606.0944608222
214,1638662400.0,627355.7337425537
215,1638748800.0,756675.2003923905
216,1638835200.0,403562.28489891597
217,1638921600.0,399824.23677511996
218,1639008000.0,639630.1611771084
219,1639094400.0,677660.2830563216
220,1639180800.0,433635.1131099275
221,1639267200.0,291934.9299694045
222,1639353600.0,455340.53702599474
223,1639440000.0,459373.4325431954
224,1639526400.0,775039.2536857951
225,1639612800.0,408622.5507630243
226,1639699200.0,565969.7337737394
227,1639785600.0,372385.09380998375
228,1639872000.0,334191.9787594901
229,1639958400.0,298146.08309093304
